domain_name,difficulty,algorithm_name,num_instances,success_rate,node_limit_rate,memory_limit_rate,stack_exhausted_rate,avg_runtime_seconds_solved,std_runtime_seconds_solved,avg_peak_memory_mb,std_peak_memory_mb,avg_nodes_expanded,std_nodes_expanded,avg_nodes_generated,std_nodes_generated,avg_max_frontier_size,std_max_frontier_size,avg_reexpansions,std_reexpansions,avg_total_collapses,std_total_collapses,avg_max_proc_tree_size,std_max_proc_tree_size,avg_proc_switches,std_proc_switches,avg_solution_cost,std_solution_cost,avg_solution_depth,std_solution_depth,avg_optimality_gap,std_optimality_gap,avg_optimality_gap_vs_known_optimal,std_optimality_gap_vs_known_optimal
n_puzzle,amit_depth_27,mp-bfs-proportional,1,1.0,0.0,0.0,0.0,0.07699575903825462,0.0,30.984375,0.0,1958.0,0.0,3956.0,0.0,1982.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,1848.0,0.0,27.0,,27.0,,0.0,,0.0,
n_puzzle,amit_depth_27,mp-bfs-round_robin,1,1.0,0.0,0.0,0.0,0.0611277119605802,0.0,30.984375,0.0,1726.0,0.0,3486.0,0.0,1751.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1631.0,0.0,27.0,,27.0,,0.0,,0.0,
n_puzzle,amit_depth_27,mp-rbfs-best_first,1,1.0,0.0,0.0,0.0,0.16758413100615144,0.0,30.984375,0.0,2178.0,0.0,4337.0,0.0,732.0,0.0,639.0,0.0,1765.0,0.0,32.0,0.0,1813.0,0.0,27.0,,27.0,,0.0,,0.0,
n_puzzle,amit_depth_27,mp-rbfs-proportional,1,1.0,0.0,0.0,0.0,0.19698061503004283,0.0,30.984375,0.0,2534.0,0.0,5137.0,0.0,919.0,0.0,851.0,0.0,1997.0,0.0,31.0,0.0,2419.0,0.0,29.0,,29.0,,0.07407407407407407,,0.07407407407407407,
n_puzzle,amit_depth_27,mp-rbfs-round_robin,1,1.0,0.0,0.0,0.0,0.17619528499199077,0.0,30.984375,0.0,2410.0,0.0,4916.0,0.0,922.0,0.0,807.0,0.0,1888.0,0.0,31.0,0.0,2315.0,0.0,29.0,,29.0,,0.07407407407407407,,0.07407407407407407,
n_puzzle,amit_depth_27,rbfs,1,1.0,0.0,0.0,0.0,0.04753503401298076,0.0,30.984375,0.0,1083.0,0.0,2150.0,0.0,3.0,0.0,0.0,0.0,1423.0,0.0,0.0,0.0,0.0,0.0,27.0,,27.0,,0.0,,0.0,
n_puzzle,amit_depth_28,astar,1,1.0,0.0,0.0,0.0,0.13265727501129732,0.0,30.984375,0.0,3352.0,0.0,6799.0,0.0,3421.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,,28.0,,0.0,,0.0,
n_puzzle,amit_depth_28,ilbfs,1,1.0,0.0,0.0,0.0,16.101021706010215,0.0,30.984375,0.0,182461.0,0.0,377886.0,0.0,64.0,0.0,88692.0,0.0,182433.0,0.0,0.0,0.0,0.0,0.0,28.0,,28.0,,0.0,,0.0,
n_puzzle,amit_depth_28,mp-bfs-best_first,1,1.0,0.0,0.0,0.0,0.1842267870088108,0.0,36.5,0.0,3779.0,0.0,7639.0,0.0,3825.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,3353.0,0.0,28.0,,28.0,,0.0,,0.0,
n_puzzle,amit_depth_28,mp-bfs-proportional,1,1.0,0.0,0.0,0.0,0.10941526299575344,0.0,36.5,0.0,2727.0,0.0,5583.0,0.0,2799.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,2620.0,0.0,28.0,,28.0,,0.0,,0.0,
n_puzzle,amit_depth_28,mp-bfs-round_robin,1,1.0,0.0,0.0,0.0,0.11733717704191804,0.0,36.5,0.0,3168.0,0.0,6494.0,0.0,3254.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,3082.0,0.0,28.0,,28.0,,0.0,,0.0,
n_puzzle,amit_depth_28,mp-rbfs-best_first,1,1.0,0.0,0.0,0.0,12.031866969016846,0.0,36.50390625,0.0,135220.0,0.0,262974.0,0.0,935.0,0.0,53852.0,0.0,134716.0,0.0,51.0,0.0,11250.0,0.0,28.0,,28.0,,0.0,,0.0,
n_puzzle,amit_depth_28,mp-rbfs-proportional,1,1.0,0.0,0.0,0.0,0.5915940429549664,0.0,36.51171875,0.0,7084.0,0.0,14524.0,0.0,1210.0,0.0,3550.0,0.0,6434.0,0.0,40.0,0.0,6926.0,0.0,28.0,,28.0,,0.0,,0.0,
n_puzzle,amit_depth_28,mp-rbfs-round_robin,1,1.0,0.0,0.0,0.0,0.4748017909587361,0.0,36.50390625,0.0,6102.0,0.0,12546.0,0.0,1229.0,0.0,3245.0,0.0,5445.0,0.0,40.0,0.0,6016.0,0.0,28.0,,28.0,,0.0,,0.0,
n_puzzle,amit_depth_28,rbfs,1,1.0,0.0,0.0,0.0,0.28744193800957873,0.0,33.41015625,0.0,6013.0,0.0,11861.0,0.0,4.0,0.0,0.0,0.0,8455.0,0.0,0.0,0.0,0.0,0.0,28.0,,28.0,,0.0,,0.0,
n_puzzle,amit_depth_29,astar,1,1.0,0.0,0.0,0.0,0.039254942967090756,0.0,36.51171875,0.0,1091.0,0.0,2208.0,0.0,1108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,,29.0,,0.0,,0.0,
n_puzzle,amit_depth_29,ilbfs,1,1.0,0.0,0.0,0.0,2.328895202022977,0.0,36.51171875,0.0,26272.0,0.0,56252.0,0.0,60.0,0.0,12962.0,0.0,26243.0,0.0,0.0,0.0,0.0,0.0,29.0,,29.0,,0.0,,0.0,
n_puzzle,amit_depth_29,mp-bfs-best_first,1,1.0,0.0,0.0,0.0,0.10006220900686458,0.0,36.51171875,0.0,2019.0,0.0,4081.0,0.0,2042.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,1891.0,0.0,29.0,,29.0,,0.0,,0.0,
n_puzzle,amit_depth_29,mp-bfs-proportional,1,1.0,0.0,0.0,0.0,0.19032101100310683,0.0,36.51171875,0.0,4610.0,0.0,9314.0,0.0,4643.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,4476.0,0.0,29.0,,29.0,,0.0,,0.0,
n_puzzle,amit_depth_29,mp-bfs-round_robin,1,1.0,0.0,0.0,0.0,0.2035949199926108,0.0,38.515625,0.0,5402.0,0.0,10869.0,0.0,5414.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,5311.0,0.0,29.0,,29.0,,0.0,,0.0,
n_puzzle,amit_depth_29,mp-rbfs-best_first,1,0.0,1.0,0.0,0.0,0.0,0.0,36.51171875,0.0,2830907.0,0.0,5000002.0,0.0,648.0,0.0,1383232.0,0.0,2830549.0,0.0,49.0,0.0,362578.0,0.0,,,,,,,,
n_puzzle,amit_depth_29,mp-rbfs-proportional,1,1.0,0.0,0.0,0.0,38.572872129967436,0.0,40.58984375,0.0,444932.0,0.0,820805.0,0.0,2208.0,0.0,148208.0,0.0,443852.0,0.0,50.0,0.0,440295.0,0.0,37.0,,37.0,,0.27586206896551724,,0.27586206896551724,
n_puzzle,amit_depth_29,mp-rbfs-round_robin,1,1.0,0.0,0.0,0.0,36.5077860240126,0.0,39.76171875,0.0,385799.0,0.0,717145.0,0.0,2200.0,0.0,130569.0,0.0,384714.0,0.0,50.0,0.0,385709.0,0.0,37.0,,37.0,,0.27586206896551724,,0.27586206896551724,
n_puzzle,amit_depth_29,rbfs,1,1.0,0.0,0.0,0.0,0.13590586802456528,0.0,36.51171875,0.0,2901.0,0.0,5740.0,0.0,3.0,0.0,0.0,0.0,4061.0,0.0,0.0,0.0,0.0,0.0,29.0,,29.0,,0.0,,0.0,
n_puzzle,amit_depth_30,astar,1,1.0,0.0,0.0,0.0,0.21796880499459803,0.0,37.67578125,0.0,5013.0,0.0,10119.0,0.0,5062.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,,30.0,,0.0,,0.0,
n_puzzle,amit_depth_30,ilbfs,1,0.0,1.0,0.0,0.0,0.0,0.0,37.67578125,0.0,2344300.0,0.0,5000001.0,0.0,67.0,0.0,1029596.0,0.0,2344286.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,
n_puzzle,amit_depth_30,mp-bfs-best_first,1,1.0,0.0,0.0,0.0,0.4793479699874297,0.0,46.34375,0.0,9827.0,0.0,19568.0,0.0,9674.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,9705.0,0.0,30.0,,30.0,,0.0,,0.0,
n_puzzle,amit_depth_30,mp-bfs-proportional,1,1.0,0.0,0.0,0.0,1.9532658060197718,0.0,99.49609375,0.0,36041.0,0.0,71791.0,0.0,35121.0,0.0,628.0,0.0,0.0,0.0,0.0,0.0,35605.0,0.0,34.0,,34.0,,0.13333333333333333,,0.13333333333333333,
n_puzzle,amit_depth_30,mp-bfs-round_robin,1,1.0,0.0,0.0,0.0,0.938574732048437,0.0,65.18359375,0.0,20986.0,0.0,41953.0,0.0,20590.0,0.0,376.0,0.0,0.0,0.0,0.0,0.0,20902.0,0.0,34.0,,34.0,,0.13333333333333333,,0.13333333333333333,
n_puzzle,amit_depth_30,mp-rbfs-best_first,1,0.0,1.0,0.0,0.0,0.0,0.0,99.8984375,0.0,2771591.0,0.0,5000002.0,0.0,817.0,0.0,617477.0,0.0,2771143.0,0.0,55.0,0.0,463677.0,0.0,,,,,,,,
n_puzzle,amit_depth_30,mp-rbfs-proportional,1,1.0,0.0,0.0,0.0,3.4028754080063663,0.0,99.8984375,0.0,36583.0,0.0,72560.0,0.0,1803.0,0.0,15791.0,0.0,35684.0,0.0,55.0,0.0,36140.0,0.0,34.0,,34.0,,0.13333333333333333,,0.13333333333333333,
n_puzzle,amit_depth_30,mp-rbfs-round_robin,1,1.0,0.0,0.0,0.0,2.9561313739977777,0.0,99.8984375,0.0,36567.0,0.0,71503.0,0.0,1761.0,0.0,15714.0,0.0,35682.0,0.0,55.0,0.0,36484.0,0.0,34.0,,34.0,,0.13333333333333333,,0.13333333333333333,
n_puzzle,amit_depth_30,rbfs,1,1.0,0.0,0.0,0.0,0.3435886350343935,0.0,39.6796875,0.0,7216.0,0.0,14266.0,0.0,4.0,0.0,0.0,0.0,9994.0,0.0,0.0,0.0,0.0,0.0,30.0,,30.0,,0.0,,0.0,
n_puzzle,amit_depth_31,astar,1,1.0,0.0,0.0,0.0,0.01044951198855415,0.0,99.8984375,0.0,323.0,0.0,658.0,0.0,335.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,,31.0,,0.0,,0.0,
n_puzzle,amit_depth_31,ilbfs,1,1.0,0.0,0.0,0.0,0.05812621203949675,0.0,99.8984375,0.0,735.0,0.0,1533.0,0.0,62.0,0.0,298.0,0.0,704.0,0.0,0.0,0.0,0.0,0.0,31.0,,31.0,,0.0,,0.0,
