algorithm_name,domain_name,instance_id,instance_difficulty,instance_source,known_optimal_depth,success,solution_cost,runtime_seconds,peak_memory_mb,nodes_expanded,nodes_generated,max_frontier_size,max_depth_reached,reexpansions,node_limit_reached,memory_limit_reached,stack_exhausted,error_message,total_nodes_ida,total_nodes_a_approx,total_nodes_a,total_nodes_a_predicted,requested_num_procs,actual_num_procs,scheduler_name,proc_switches,phase1_expanded,phase2_expanded,total_collapses,max_proc_tree_size,active_procs_at_solution,procs_used,min_proc_expansions,max_proc_expansions,mean_proc_expansions,median_proc_expansions,std_proc_expansions,winning_proc_id,winning_proc_expansions,proc_expansions_histogram,solution_depth,solution_actions
mp-bfs-proportional,n_puzzle,amit2_d22,amit_depth_22,amit,22,True,22.0,0.06990712595870718,23.73046875,1728,3542,1808,22,5,False,False,False,,,,,False,100,100,proportional,1625,89,1639,0,0,100,100,9,30,16.39,16.0,3.6787541808650825,60,13,"20,13,21,18,30,13,13,14,20,11,17,16,15,16,13,14,14,15,13,17,13,16,11,17,16,14,19,9,10,18,13,13,15,17,16,20,21,11,15,23,20,15,24,13,14,18,19,15,21,16,17,16,16,16,12,12,21,14,15,18,13,22,16,22,17,17,14,18,24,13,20,12,13,17,16,13,17,13,19,20,17,22,18,15,13,9,15,18,18,12,17,16,23,20,22,22,19,13,18,14",22,"left,up,right,down,down,left,down,right,up,left,up,up,right,down,down,down,left,left,left,up,up,up"
mp-rbfs-best_first,n_puzzle,amit2_d22,amit_depth_22,amit,22,True,22.0,0.04704875301104039,23.93359375,689,1441,419,22,149,False,False,False,,,,,False,100,100,best_first,546,89,600,372,27,100,100,1,26,6.0,2.5,6.847546194724712,70,13,"24,9,14,15,15,2,15,11,4,15,22,17,26,15,7,15,17,10,26,13,26,1,4,26,1,1,1,1,1,1,1,3,1,15,1,1,1,10,7,4,1,16,1,3,2,5,2,7,10,6,1,3,7,1,1,1,1,7,1,5,7,2,7,1,1,1,1,1,2,3,13,1,2,7,1,1,7,2,4,11,1,2,1,3,1,4,1,1,1,1,1,4,1,1,1,1,1,1,7,11",22,"left,up,right,down,down,left,down,right,up,left,up,up,right,down,down,down,left,left,left,up,up,up"
mp-rbfs-round_robin,n_puzzle,amit2_d22,amit_depth_22,amit,22,True,22.0,0.10064155998406932,23.93359375,1459,3013,699,22,438,False,False,False,,,,,False,100,100,round_robin,1371,89,1370,1033,27,100,100,13,14,13.7,14.0,0.4605661864718383,70,13,"14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13",22,"left,up,right,down,down,left,down,right,up,left,up,up,right,down,down,down,left,left,left,up,up,up"
mp-rbfs-proportional,n_puzzle,amit2_d22,amit_depth_22,amit,22,True,22.0,0.12958693999098614,23.93359375,1660,3415,781,22,529,False,False,False,,,,,False,100,100,proportional,1559,89,1571,1183,27,100,100,8,27,15.71,15.0,3.980495375495798,70,13,"24,13,22,27,22,13,15,22,10,18,15,16,15,16,17,14,15,15,15,15,14,13,18,16,18,8,10,20,8,9,15,21,13,18,23,9,11,25,17,20,18,15,9,18,16,13,22,13,19,17,12,14,12,13,20,13,12,21,9,15,18,13,23,16,13,12,15,22,10,19,13,12,19,14,14,15,12,20,17,16,18,18,13,13,11,13,15,18,12,19,12,18,19,17,19,17,15,11,20,14",22,"left,up,right,down,down,left,down,right,up,left,up,up,right,down,down,down,left,left,left,up,up,up"
astar,n_puzzle,amit3_d23,amit_depth_23,amit,23,True,23.0,0.03340429498348385,23.93359375,930,1914,982,23,0,False,False,False,,,,,False,,,,0,0,0,0,0,,,,,,,,,,,23,"up,up,right,right,right,down,left,down,right,up,left,left,left,down,right,right,right,up,left,up,left,left,up"
ilbfs,n_puzzle,amit3_d23,amit_depth_23,amit,23,True,23.0,5.525430970010348,23.94140625,63564,136277,53,23,22952,False,False,False,,,,,False,,,,0,0,0,63541,0,,,,,,,,,,,23,"up,up,right,right,right,down,left,down,right,up,left,left,left,down,right,right,right,up,left,up,left,left,up"
rbfs,n_puzzle,amit3_d23,amit_depth_23,amit,23,True,23.0,0.05374896596185863,24.1796875,1084,2192,3,23,0,False,False,False,,,,,False,,,,0,0,0,1518,0,,,,,,,,,,,23,"up,up,right,right,right,down,left,down,right,up,left,left,left,down,right,right,right,up,left,up,left,left,up"
mp-bfs-best_first,n_puzzle,amit3_d23,amit_depth_23,amit,23,True,23.0,0.04695908701978624,24.8984375,1168,2370,1199,23,2,False,False,False,,,,,False,100,100,best_first,1036,88,1080,0,0,100,100,2,97,10.8,6.0,13.710572489133996,38,97,"2,2,6,4,8,5,7,5,3,27,5,10,8,27,12,11,12,5,3,3,8,3,3,6,3,5,3,3,3,3,3,3,3,2,2,2,20,16,97,7,8,53,8,4,10,13,2,2,7,7,7,8,8,25,43,8,7,9,5,6,4,6,6,6,8,13,47,4,40,6,22,18,20,44,4,5,2,6,3,5,4,6,8,5,18,21,4,17,3,8,37,3,6,29,13,8,6,3,7,5",23,"up,up,right,right,right,down,left,down,right,up,left,left,left,down,right,right,right,up,left,up,left,left,up"
mp-bfs-round_robin,n_puzzle,amit3_d23,amit_depth_23,amit,23,True,27.0,0.17247727804351598,29.4296875,4055,8200,4103,27,41,False,False,False,,,,,False,100,100,round_robin,3968,88,3967,0,0,100,100,39,40,39.67,40.0,0.47258156262526085,67,39,"40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39",27,"right,up,right,down,left,left,up,up,right,right,right,down,left,down,right,up,left,left,left,down,right,right,up,up,left,left,up"
mp-bfs-proportional,n_puzzle,amit3_d23,amit_depth_23,amit,23,True,27.0,0.17054219701094553,29.6328125,3984,8082,4056,27,41,False,False,False,,,,,False,100,100,proportional,3864,88,3896,0,0,100,100,25,61,38.96,38.5,6.584217432005051,67,39,"38,37,47,36,61,29,37,31,40,41,38,36,38,40,43,39,38,34,33,31,32,34,26,32,34,46,32,27,32,42,25,33,34,41,38,41,49,32,54,40,40,47,43,33,45,42,31,42,46,33,37,48,44,41,38,37,49,32,34,42,32,39,34,50,44,43,42,39,47,29,44,43,40,53,37,38,37,40,30,43,32,44,48,36,33,33,43,47,33,42,45,32,47,45,47,30,47,36,37,40",27,"right,up,right,down,left,left,up,up,right,right,right,down,left,down,right,up,left,left,left,down,right,right,up,up,left,left,up"
mp-rbfs-best_first,n_puzzle,amit3_d23,amit_depth_23,amit,23,True,23.0,0.23177530895918608,29.6328125,2901,5755,601,23,934,False,False,False,,,,,False,100,100,best_first,2671,88,2813,2562,43,100,100,2,199,28.13,13.0,44.26336584078933,7,199,"72,13,93,114,19,8,8,199,168,2,4,13,15,12,11,15,163,41,22,2,17,10,16,8,18,12,13,4,4,17,5,4,161,17,4,16,158,8,22,23,4,9,34,3,15,3,16,2,9,4,25,2,3,3,4,12,15,4,153,9,39,25,12,9,16,10,45,10,8,15,28,26,14,9,4,13,19,17,32,17,32,31,9,153,2,4,21,2,4,15,2,166,4,17,2,43,12,4,47,15",23,"up,up,right,right,right,down,left,down,right,up,left,left,left,down,right,right,right,up,left,up,left,left,up"
mp-rbfs-round_robin,n_puzzle,amit3_d23,amit_depth_23,amit,23,True,27.0,0.4855853999615647,29.6328125,6085,12563,1296,27,2639,False,False,False,,,,,False,100,100,round_robin,5998,88,5997,5405,48,100,100,59,60,59.97,60.0,0.1714466079977653,97,59,"60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,59,59,59",27,"right,up,right,down,left,left,up,up,right,right,right,down,left,down,right,up,left,left,left,down,right,right,up,up,left,left,up"
mp-rbfs-proportional,n_puzzle,amit3_d23,amit_depth_23,amit,23,True,27.0,0.48186056403210387,29.6328125,5864,12066,1298,27,2487,False,False,False,,,,,False,100,100,proportional,5730,88,5776,5185,48,100,100,44,79,57.76,57.0,7.561358437089291,97,59,"64,55,70,78,71,51,52,62,62,53,48,50,53,52,66,64,54,53,54,44,62,46,50,54,57,55,45,45,54,60,53,48,65,64,56,56,54,55,79,61,58,70,53,52,64,54,50,69,55,50,57,58,59,61,49,52,62,45,68,51,60,66,67,58,62,65,57,65,49,58,58,52,54,71,48,58,54,59,57,59,66,71,62,53,54,45,78,60,49,60,52,55,67,62,66,50,59,59,59,60",27,"right,up,right,down,left,left,up,up,right,right,right,down,left,down,right,up,left,left,left,down,right,right,up,up,left,left,up"
astar,n_puzzle,amit4_d24,amit_depth_24,amit,24,True,24.0,0.08456194098107517,29.6328125,2197,4460,2235,24,0,False,False,False,,,,,False,,,,0,0,0,0,0,,,,,,,,,,,24,"up,up,left,left,down,right,down,left,up,up,right,right,down,left,down,down,left,up,up,up,right,down,left,up"
ilbfs,n_puzzle,amit4_d24,amit_depth_24,amit,24,True,24.0,0.2778551269439049,29.6328125,3390,7272,46,24,1721,False,False,False,,,,,False,,,,0,0,0,3366,0,,,,,,,,,,,24,"up,up,left,left,down,right,down,left,up,up,right,right,down,left,down,down,left,up,up,up,right,down,left,up"
rbfs,n_puzzle,amit4_d24,amit_depth_24,amit,24,True,24.0,0.05906809394946322,29.6328125,1331,2678,4,24,0,False,False,False,,,,,False,,,,0,0,0,1785,0,,,,,,,,,,,24,"up,up,left,left,down,right,down,left,up,up,right,right,down,left,down,down,left,up,up,up,right,down,left,up"
mp-bfs-best_first,n_puzzle,amit4_d24,amit_depth_24,amit,24,True,24.0,0.11304525600280613,29.64453125,2731,5491,2738,24,18,False,False,False,,,,,False,100,97,best_first,2628,97,2634,0,0,96,97,1,69,27.15463917525773,24,17.55250469198625,28,61,"1,5,13,30,33,32,32,24,35,26,25,7,15,12,21,28,15,5,47,48,59,24,21,24,35,13,28,10,61,15,23,10,5,5,47,39,23,22,10,5,45,69,42,61,61,28,47,47,52,41,37,16,9,69,9,42,6,49,36,55,49,5,45,41,51,6,6,13,32,5,23,11,31,34,52,12,13,6,4,13,27,54,49,26,43,13,16,31,36,15,23,9,13,30,11,21,11",24,"up,up,left,left,down,right,down,left,up,up,right,right,down,left,down,down,left,up,up,up,right,down,left,up"
mp-bfs-round_robin,n_puzzle,amit4_d24,amit_depth_24,amit,24,True,26.0,0.16491257800953463,29.90625,3877,7808,3865,26,62,False,False,False,,,,,False,100,97,round_robin,3782,97,3780,0,0,96,97,1,40,38.96907216494845,39,3.924956497230847,36,39,"1,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39",26,"left,up,right,up,left,left,down,down,right,up,up,right,down,down,left,up,left,up,right,down,down,down,left,up,up,up"
mp-bfs-proportional,n_puzzle,amit4_d24,amit_depth_24,amit,24,True,26.0,0.21194068604381755,30.98046875,5126,10279,5065,26,84,False,False,False,,,,,False,100,97,proportional,4985,97,5029,0,0,96,97,1,72,51.845360824742265,51,8.909662599047508,36,39,"1,47,51,61,54,68,46,59,47,49,51,46,48,44,51,49,56,45,46,48,53,58,34,49,55,46,48,42,58,53,41,46,40,62,61,58,39,59,55,48,63,72,52,67,49,50,62,53,55,58,51,47,51,56,57,48,44,59,51,57,68,49,62,66,51,52,45,45,56,41,53,62,47,52,51,44,58,46,63,53,49,50,50,61,58,48,44,59,41,63,52,60,45,57,52,53,49",26,"left,up,right,up,left,left,down,down,right,up,up,right,down,down,left,up,left,up,right,down,down,down,left,up,up,up"
mp-rbfs-best_first,n_puzzle,amit4_d24,amit_depth_24,amit,24,True,24.0,2.961005240038503,30.984375,35510,63812,835,24,6652,False,False,False,,,,,False,100,97,best_first,11765,97,35413,35043,45,96,97,1,12043,365.08247422680415,74,1544.1660483231117,85,138,"127,89,39,22,13,47,22,16,322,26,25,64,254,11,47,74,74,86,57,84,360,120,45,65,107,28,59,1,66,23,28,70,77,83,28,90,26,117,578,8616,28,119,322,6,12,46,26,129,86,90,125,94,11,25,80,85,15,17,11,20,123,120,111,5,189,75,67,6,52,850,908,11,4362,556,28,107,6,87,88,403,37,11,95,157,118,138,538,12043,37,115,126,70,67,130,20,6,118",24,"up,up,left,left,down,right,down,left,up,up,right,right,down,left,down,down,left,up,up,up,right,down,left,up"
mp-rbfs-round_robin,n_puzzle,amit4_d24,amit_depth_24,amit,24,True,26.0,0.4870151550276205,30.984375,6129,12367,1206,26,2353,False,False,False,,,,,False,100,97,round_robin,6034,97,6032,5486,49,96,97,1,63,62.18556701030928,63,6.288762956170342,80,62,"63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,1,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62",26,"left,up,right,up,left,left,down,down,right,up,up,right,down,left,left,up,right,down,right,down,left,down,left,up,up,up"
mp-rbfs-proportional,n_puzzle,amit4_d24,amit_depth_24,amit,24,True,26.0,0.5073419690015726,30.984375,6256,12557,1216,26,2383,False,False,False,,,,,False,100,97,proportional,6098,97,6159,5590,49,96,97,1,82,63.49484536082474,64,10.53775327032543,80,62,"71,63,73,70,66,57,57,59,56,71,53,61,65,55,60,75,64,55,52,64,75,58,55,60,70,52,50,1,63,64,65,61,69,76,57,56,54,72,80,77,77,71,63,65,62,60,64,61,68,64,65,62,68,47,71,70,51,58,58,58,64,82,68,66,75,66,70,48,63,80,58,61,70,62,57,69,50,60,69,82,62,57,55,70,82,65,68,72,50,80,72,77,51,70,63,55,65",26,"left,up,right,up,left,left,down,down,right,up,up,right,down,left,left,up,right,down,right,down,left,down,left,up,up,up"
astar,n_puzzle,amit5_d25,amit_depth_25,amit,25,True,25.0,0.009439416986424476,30.984375,299,628,330,25,0,False,False,False,,,,,False,,,,0,0,0,0,0,,,,,,,,,,,25,"left,down,right,up,left,left,left,down,down,right,right,right,up,left,up,left,down,left,down,down,right,up,up,up,left"
ilbfs,n_puzzle,amit5_d25,amit_depth_25,amit,25,True,25.0,0.1725891359965317,30.984375,2191,4659,48,25,986,False,False,False,,,,,False,,,,0,0,0,2166,0,,,,,,,,,,,25,"left,down,right,up,left,left,left,down,down,right,right,right,up,left,up,left,down,left,down,down,right,up,up,up,left"
rbfs,n_puzzle,amit5_d25,amit_depth_25,amit,25,True,25.0,0.041593033995013684,30.984375,964,1973,3,25,0,False,False,False,,,,,False,,,,0,0,0,1190,0,,,,,,,,,,,25,"left,down,right,up,left,left,left,down,down,right,right,right,up,left,up,left,down,left,down,down,right,up,up,up,left"
mp-bfs-best_first,n_puzzle,amit5_d25,amit_depth_25,amit,25,True,25.0,0.028366991959046572,30.984375,773,1603,829,25,0,False,False,False,,,,,False,100,101,best_first,682,92,681,0,0,101,101,1,20,6.742574257425742,5,5.326637711251882,64,8,"9,9,2,10,8,4,4,1,16,14,1,1,2,2,4,8,8,1,1,1,1,4,9,5,4,1,1,1,8,8,1,19,18,10,2,2,20,4,4,12,6,6,1,1,1,1,1,1,5,1,6,1,13,9,12,5,1,4,11,11,1,3,3,2,8,8,9,19,18,12,10,10,12,11,11,5,2,6,14,13,9,19,11,11,5,2,6,3,14,12,2,3,14,3,9,19,3,10,2,5,5",25,"left,down,right,up,left,left,left,down,down,right,right,right,up,left,up,left,down,left,down,down,right,up,up,up,left"
mp-bfs-round_robin,n_puzzle,amit5_d25,amit_depth_25,amit,25,True,25.0,0.032427800993900746,30.984375,964,2000,1035,25,0,False,False,False,,,,,False,100,101,round_robin,873,92,872,0,0,101,101,8,9,8.633663366336634,9,0.48420599494900357,64,8,"9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8",25,"left,down,right,up,left,left,left,down,down,right,right,right,up,left,up,left,down,left,down,down,right,up,up,up,left"
mp-bfs-proportional,n_puzzle,amit5_d25,amit_depth_25,amit,25,True,25.0,0.034774950006976724,30.984375,908,1901,992,25,0,False,False,False,,,,,False,100,101,proportional,810,92,816,0,0,101,101,1,19,8.07920792079208,8,2.8237675836259317,64,8,"12,6,7,9,19,6,8,6,12,7,10,6,10,5,8,6,7,4,5,10,6,10,8,3,9,8,11,1,7,11,8,5,10,8,9,7,9,8,5,10,9,9,12,10,4,12,8,6,11,7,10,6,6,8,11,6,6,5,7,12,4,4,10,10,8,12,7,8,10,14,4,12,9,7,8,8,10,5,5,11,12,10,9,5,4,7,5,8,11,6,8,9,13,5,12,10,5,10,5,10,5",25,"left,down,right,up,left,left,left,down,down,right,right,right,up,left,up,left,down,left,down,down,right,up,up,up,left"
mp-rbfs-best_first,n_puzzle,amit5_d25,amit_depth_25,amit,25,True,25.0,0.06316234200494364,30.984375,922,1931,604,25,187,False,False,False,,,,,False,100,101,best_first,753,92,830,478,25,101,101,1,29,8.217821782178218,8,6.822908412687422,87,8,"13,15,14,12,15,14,9,7,18,22,14,5,2,16,20,11,11,29,10,11,2,9,15,14,14,2,26,23,23,9,8,16,9,10,7,6,10,4,16,4,5,9,12,16,16,4,2,1,12,20,10,4,23,12,14,22,10,2,1,4,1,1,1,4,1,8,6,9,1,3,9,1,2,1,3,2,8,8,5,1,1,1,1,1,5,1,1,8,2,4,1,8,2,8,4,1,1,1,7,1,2",25,"left,down,right,up,left,left,left,down,down,right,right,right,up,left,up,left,down,left,down,down,right,up,up,up,left"
mp-rbfs-round_robin,n_puzzle,amit5_d25,amit_depth_25,amit,25,True,25.0,0.0675700080464594,30.984375,987,2070,713,25,182,False,False,False,,,,,False,100,101,round_robin,896,92,895,493,22,101,101,8,9,8.861386138613861,9,0.3472665538256464,87,8,"9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,8,8,8,8,8,8,8,8,8,8,8,8,8,8",25,"left,down,right,up,left,left,left,down,down,right,right,right,up,left,up,left,down,left,down,down,right,up,up,up,left"
mp-rbfs-proportional,n_puzzle,amit5_d25,amit_depth_25,amit,25,True,25.0,0.05433255399111658,30.984375,759,1598,662,25,105,False,False,False,,,,,False,100,101,proportional,665,92,667,305,27,101,101,2,13,6.603960396039604,7,2.462028464176611,87,8,"12,4,9,8,13,6,9,7,5,11,4,7,5,3,9,6,3,7,6,8,6,3,2,7,9,4,4,9,8,5,6,6,8,7,8,5,5,7,8,10,12,7,2,10,5,8,10,6,6,7,5,5,7,8,4,7,7,7,4,7,9,6,10,4,7,6,8,12,2,10,2,7,6,3,6,8,3,6,9,7,8,8,3,3,7,4,6,8,5,5,9,9,10,2,8,8,5,6,5,10,4",25,"left,down,right,up,left,left,left,down,down,right,right,right,up,left,up,left,down,left,down,down,right,up,up,up,left"
astar,n_puzzle,amit6_d26,amit_depth_26,amit,26,True,26.0,0.002142948971595615,30.984375,90,183,94,26,0,False,False,False,,,,,False,,,,0,0,0,0,0,,,,,,,,,,,26,"down,right,up,up,left,up,right,down,right,right,down,left,down,right,up,left,up,right,up,left,down,left,down,left,up,up"
ilbfs,n_puzzle,amit6_d26,amit_depth_26,amit,26,True,26.0,0.009865351021289825,30.984375,164,341,53,26,59,False,False,False,,,,,False,,,,0,0,0,138,0,,,,,,,,,,,26,"down,right,up,up,left,up,right,down,right,right,down,left,down,right,up,left,up,right,up,left,down,left,down,left,up,up"
rbfs,n_puzzle,amit6_d26,amit_depth_26,amit,26,True,26.0,0.0046020669979043305,30.984375,122,245,3,26,0,False,False,False,,,,,False,,,,0,0,0,112,0,,,,,,,,,,,26,"down,right,up,up,left,up,right,down,right,right,down,left,down,right,up,left,up,right,up,left,down,left,down,left,up,up"
mp-bfs-best_first,n_puzzle,amit6_d26,amit_depth_26,amit,26,True,26.0,0.002816968015395105,30.984375,89,183,94,26,0,False,False,False,,,,,False,100,0,best_first,0,89,0,0,0,,,,,,,,,,,26,"down,right,up,up,left,up,right,down,right,right,down,left,down,right,up,left,up,right,up,left,down,left,down,left,up,up"
mp-bfs-round_robin,n_puzzle,amit6_d26,amit_depth_26,amit,26,True,26.0,0.002718161034863442,30.984375,89,183,94,26,0,False,False,False,,,,,False,100,0,round_robin,0,89,0,0,0,,,,,,,,,,,26,"down,right,up,up,left,up,right,down,right,right,down,left,down,right,up,left,up,right,up,left,down,left,down,left,up,up"
