domain_name,difficulty,algorithm_name,num_instances,success_rate,node_limit_rate,memory_limit_rate,stack_exhausted_rate,avg_runtime_seconds_solved,std_runtime_seconds_solved,avg_peak_memory_mb,std_peak_memory_mb,avg_nodes_expanded,std_nodes_expanded,avg_nodes_generated,std_nodes_generated,avg_max_frontier_size,std_max_frontier_size,avg_solution_cost,std_solution_cost,avg_solution_depth,std_solution_depth,avg_optimality_gap,std_optimality_gap
n_puzzle,amit_depth_24,ilbfs,1,1.0,0.0,0.0,0.0,0.2672603987157345,0.0,23.83984375,0.0,3390.0,0.0,7272.0,0.0,46.0,0.0,24.0,,24.0,,0.0,
n_puzzle,amit_depth_24,rbfs,1,1.0,0.0,0.0,0.0,0.05632815323770046,0.0,24.0703125,0.0,1331.0,0.0,2678.0,0.0,4.0,0.0,24.0,,24.0,,0.0,
n_puzzle,amit_depth_25,astar,1,1.0,0.0,0.0,0.0,0.010600640438497066,0.0,24.125,0.0,299.0,0.0,628.0,0.0,330.0,0.0,25.0,,25.0,,0.0,
n_puzzle,amit_depth_25,ilbfs,1,1.0,0.0,0.0,0.0,0.17085251864045858,0.0,24.14453125,0.0,2191.0,0.0,4659.0,0.0,48.0,0.0,25.0,,25.0,,0.0,
n_puzzle,amit_depth_25,rbfs,1,1.0,0.0,0.0,0.0,0.043341572396457195,0.0,24.29296875,0.0,964.0,0.0,1973.0,0.0,3.0,0.0,25.0,,25.0,,0.0,
n_puzzle,amit_depth_26,astar,1,1.0,0.0,0.0,0.0,0.0025732098147273064,0.0,24.29296875,0.0,90.0,0.0,183.0,0.0,94.0,0.0,26.0,,26.0,,0.0,
n_puzzle,amit_depth_26,ilbfs,1,1.0,0.0,0.0,0.0,0.009882439859211445,0.0,24.29296875,0.0,164.0,0.0,341.0,0.0,53.0,0.0,26.0,,26.0,,0.0,
n_puzzle,amit_depth_26,rbfs,1,1.0,0.0,0.0,0.0,0.0045243240892887115,0.0,24.29296875,0.0,122.0,0.0,245.0,0.0,3.0,0.0,26.0,,26.0,,0.0,
n_puzzle,amit_depth_27,astar,1,1.0,0.0,0.0,0.0,0.016507623717188835,0.0,24.30078125,0.0,481.0,0.0,950.0,0.0,467.0,0.0,27.0,,27.0,,0.0,
n_puzzle,amit_depth_27,ilbfs,1,1.0,0.0,0.0,0.0,0.11894087865948677,0.0,24.30078125,0.0,1569.0,0.0,3274.0,0.0,52.0,0.0,27.0,,27.0,,0.0,
n_puzzle,amit_depth_27,rbfs,1,1.0,0.0,0.0,0.0,0.04592128191143274,0.0,24.5390625,0.0,1083.0,0.0,2150.0,0.0,3.0,0.0,27.0,,27.0,,0.0,
n_puzzle,amit_depth_28,astar,1,1.0,0.0,0.0,0.0,0.12869931664317846,0.0,28.359375,0.0,3352.0,0.0,6799.0,0.0,3421.0,0.0,28.0,,28.0,,0.0,
n_puzzle,amit_depth_28,ilbfs,1,1.0,0.0,0.0,0.0,15.823130935430527,0.0,28.453125,0.0,182461.0,0.0,377886.0,0.0,64.0,0.0,28.0,,28.0,,0.0,
n_puzzle,amit_depth_28,rbfs,1,1.0,0.0,0.0,0.0,0.31706918217241764,0.0,31.9765625,0.0,6013.0,0.0,11861.0,0.0,4.0,0.0,28.0,,28.0,,0.0,
n_puzzle,amit_depth_29,astar,1,1.0,0.0,0.0,0.0,0.04728657007217407,0.0,31.00390625,0.0,1091.0,0.0,2208.0,0.0,1108.0,0.0,29.0,,29.0,,0.0,
n_puzzle,amit_depth_29,ilbfs,1,1.0,0.0,0.0,0.0,2.299181035719812,0.0,31.00390625,0.0,26272.0,0.0,56252.0,0.0,60.0,0.0,29.0,,29.0,,0.0,
n_puzzle,amit_depth_29,rbfs,1,1.0,0.0,0.0,0.0,0.1294151647016406,0.0,33.3828125,0.0,2901.0,0.0,5740.0,0.0,3.0,0.0,29.0,,29.0,,0.0,
n_puzzle,amit_depth_30,astar,1,1.0,0.0,0.0,0.0,0.21955893002450466,0.0,37.87109375,0.0,5013.0,0.0,10119.0,0.0,5062.0,0.0,30.0,,30.0,,0.0,
n_puzzle,amit_depth_30,ilbfs,1,0.0,1.0,0.0,0.0,0.0,0.0,38.01953125,0.0,2344300.0,0.0,5000001.0,0.0,67.0,0.0,,,,,,
n_puzzle,amit_depth_30,rbfs,1,1.0,0.0,0.0,0.0,0.3701228378340602,0.0,42.359375,0.0,7216.0,0.0,14266.0,0.0,4.0,0.0,30.0,,30.0,,0.0,
n_puzzle,amit_depth_31,astar,1,1.0,0.0,0.0,0.0,0.012750042602419853,0.0,40.359375,0.0,323.0,0.0,658.0,0.0,335.0,0.0,31.0,,31.0,,0.0,
n_puzzle,amit_depth_31,ilbfs,1,1.0,0.0,0.0,0.0,0.05493730213493109,0.0,40.36328125,0.0,735.0,0.0,1533.0,0.0,62.0,0.0,31.0,,31.0,,0.0,
n_puzzle,amit_depth_31,rbfs,1,1.0,0.0,0.0,0.0,0.016010967083275318,0.0,40.36328125,0.0,409.0,0.0,811.0,0.0,3.0,0.0,31.0,,31.0,,0.0,
n_puzzle,amit_depth_32,astar,1,1.0,0.0,0.0,0.0,0.2015625825151801,0.0,41.88671875,0.0,5026.0,0.0,10090.0,0.0,5017.0,0.0,32.0,,32.0,,0.0,
n_puzzle,amit_depth_32,ilbfs,1,1.0,0.0,0.0,0.0,9.916895973496139,0.0,41.88671875,0.0,120207.0,0.0,244701.0,0.0,68.0,0.0,32.0,,32.0,,0.0,
n_puzzle,amit_depth_32,rbfs,1,1.0,0.0,0.0,0.0,0.42488727159798145,0.0,46.05859375,0.0,9456.0,0.0,18537.0,0.0,3.0,0.0,32.0,,32.0,,0.0,
n_puzzle,amit_depth_33,astar,1,1.0,0.0,0.0,0.0,3.6602347642183304,0.0,155.19140625,0.0,77527.0,0.0,150718.0,0.0,72311.0,0.0,33.0,,33.0,,0.0,
n_puzzle,amit_depth_33,ilbfs,1,0.0,1.0,0.0,0.0,0.0,0.0,115.47265625,0.0,2558450.0,0.0,5000001.0,0.0,55.0,0.0,,,,,,
n_puzzle,amit_depth_33,rbfs,1,1.0,0.0,0.0,0.0,5.7738117557018995,0.0,214.23046875,0.0,98169.0,0.0,188287.0,0.0,3.0,0.0,33.0,,33.0,,0.0,
n_puzzle,amit_depth_34,astar,1,1.0,0.0,0.0,0.0,0.25806121341884136,0.0,218.27734375,0.0,5931.0,0.0,11804.0,0.0,5817.0,0.0,34.0,,34.0,,0.0,
n_puzzle,amit_depth_34,ilbfs,1,0.0,1.0,0.0,0.0,0.0,0.0,218.3515625,0.0,2374046.0,0.0,5000002.0,0.0,69.0,0.0,,,,,,
n_puzzle,amit_depth_34,rbfs,1,1.0,0.0,0.0,0.0,0.4496735315769911,0.0,224.04296875,0.0,9857.0,0.0,19284.0,0.0,4.0,0.0,34.0,,34.0,,0.0,
n_puzzle,amit_depth_35,astar,1,1.0,0.0,0.0,0.0,0.752560063265264,0.0,234.9765625,0.0,17277.0,0.0,33882.0,0.0,16511.0,0.0,35.0,,35.0,,0.0,
n_puzzle,amit_depth_35,ilbfs,1,1.0,0.0,0.0,0.0,209.6996774021536,0.0,235.1328125,0.0,2597632.0,0.0,4983032.0,0.0,78.0,0.0,35.0,,35.0,,0.0,
n_puzzle,amit_depth_35,rbfs,1,1.0,0.0,0.0,0.0,3.1470837984234095,0.0,235.140625,0.0,52223.0,0.0,100719.0,0.0,4.0,0.0,35.0,,35.0,,0.0,
n_puzzle,amit_depth_36,astar,1,1.0,0.0,0.0,0.0,2.6778512811288238,0.0,211.40234375,0.0,58806.0,0.0,114284.0,0.0,54806.0,0.0,36.0,,36.0,,0.0,
n_puzzle,amit_depth_36,ilbfs,1,0.0,1.0,0.0,0.0,0.0,0.0,205.5703125,0.0,2539989.0,0.0,5000001.0,0.0,66.0,0.0,,,,,,
n_puzzle,amit_depth_36,rbfs,1,1.0,0.0,0.0,0.0,5.8717065481469035,0.0,248.9765625,0.0,100647.0,0.0,191491.0,0.0,4.0,0.0,36.0,,36.0,,0.0,
n_puzzle,amit_depth_37,astar,1,1.0,0.0,0.0,0.0,3.1167154060676694,0.0,277.84375,0.0,68295.0,0.0,133485.0,0.0,64520.0,0.0,37.0,,37.0,,0.0,
n_puzzle,amit_depth_37,ilbfs,1,0.0,1.0,0.0,0.0,0.0,0.0,272.00390625,0.0,2336935.0,0.0,5000002.0,0.0,78.0,0.0,,,,,,
n_puzzle,amit_depth_37,rbfs,1,1.0,0.0,0.0,0.0,3.867793240584433,0.0,272.1484375,0.0,67977.0,0.0,130751.0,0.0,3.0,0.0,37.0,,37.0,,0.0,
n_puzzle,amit_depth_38,astar,1,1.0,0.0,0.0,0.0,8.082420581020415,0.0,389.9609375,0.0,180232.0,0.0,342242.0,0.0,159585.0,0.0,38.0,,38.0,,0.0,
n_puzzle,amit_depth_38,ilbfs,1,0.0,1.0,0.0,0.0,0.0,0.0,299.09375,0.0,2443227.0,0.0,5000003.0,0.0,60.0,0.0,,,,,,
n_puzzle,amit_depth_38,rbfs,1,1.0,0.0,0.0,0.0,15.571825191378593,0.0,553.1640625,0.0,267506.0,0.0,499129.0,0.0,3.0,0.0,38.0,,38.0,,0.0,
n_puzzle,amit_depth_39,astar,1,1.0,0.0,0.0,0.0,3.6575651820749044,0.0,540.6640625,0.0,81213.0,0.0,153127.0,0.0,70055.0,0.0,39.0,,39.0,,0.0,
n_puzzle,amit_depth_39,ilbfs,1,0.0,1.0,0.0,0.0,0.0,0.0,525.0,0.0,2486646.0,0.0,5000002.0,0.0,62.0,0.0,,,,,,
n_puzzle,amit_depth_39,rbfs,1,1.0,0.0,0.0,0.0,6.01701454911381,0.0,528.12890625,0.0,98917.0,0.0,181795.0,0.0,3.0,0.0,39.0,,39.0,,0.0,
n_puzzle,amit_depth_40,astar,1,1.0,0.0,0.0,0.0,2.473891415633261,0.0,352.93359375,0.0,54826.0,0.0,105515.0,0.0,50186.0,0.0,40.0,,40.0,,0.0,
n_puzzle,amit_depth_40,ilbfs,1,0.0,1.0,0.0,0.0,0.0,0.0,351.0,0.0,2483897.0,0.0,5000001.0,0.0,72.0,0.0,,,,,,
n_puzzle,amit_depth_40,rbfs,1,1.0,0.0,0.0,0.0,7.615439807996154,0.0,351.484375,0.0,131035.0,0.0,245968.0,0.0,3.0,0.0,40.0,,40.0,,0.0,
