algorithm_name,domain_name,instance_id,instance_difficulty,instance_source,known_optimal_depth,success,solution_cost,runtime_seconds,peak_memory_mb,nodes_expanded,nodes_generated,max_frontier_size,max_depth_reached,reexpansions,node_limit_reached,memory_limit_reached,stack_exhausted,error_message,total_nodes_ida,total_nodes_a_approx,total_nodes_a,total_nodes_a_predicted,solution_depth,solution_actions
ilbfs,n_puzzle,amit9_d29,amit_depth_29,amit,29,True,29.0,2.299181035719812,31.00390625,26272,56252,60,29,12962,False,False,False,,,,,False,29,"down,left,up,left,up,left,up,right,right,right,down,down,left,up,up,right,down,left,left,left,up,right,right,right,down,left,left,up,left"
rbfs,n_puzzle,amit9_d29,amit_depth_29,amit,29,True,29.0,0.1294151647016406,33.3828125,2901,5740,3,29,0,False,False,False,,,,,False,29,"down,left,up,left,up,left,up,right,right,right,down,down,left,up,up,right,down,left,left,left,up,right,right,right,down,left,left,up,left"
astar,n_puzzle,amit10_d30,amit_depth_30,amit,30,True,30.0,0.21955893002450466,37.87109375,5013,10119,5062,30,0,False,False,False,,,,,False,30,"down,left,left,up,right,up,up,left,down,right,up,right,down,down,left,up,up,left,down,down,down,right,up,right,right,up,up,left,left,left"
ilbfs,n_puzzle,amit10_d30,amit_depth_30,amit,30,False,,201.23294832464308,38.01953125,2344300,5000001,67,26,1029596,True,False,False,max_nodes safety valve exceeded,,,,False,,
rbfs,n_puzzle,amit10_d30,amit_depth_30,amit,30,True,30.0,0.3701228378340602,42.359375,7216,14266,4,30,0,False,False,False,,,,,False,30,"down,left,left,up,right,up,up,left,down,right,up,right,down,down,left,up,up,left,down,down,down,right,up,right,right,up,up,left,left,left"
astar,n_puzzle,amit11_d31,amit_depth_31,amit,31,True,31.0,0.012750042602419853,40.359375,323,658,335,31,0,False,False,False,,,,,False,31,"up,up,left,down,down,down,right,up,up,up,left,left,down,left,down,right,up,up,left,down,down,right,right,down,left,left,up,right,up,up,left"
ilbfs,n_puzzle,amit11_d31,amit_depth_31,amit,31,True,31.0,0.05493730213493109,40.36328125,735,1533,62,31,298,False,False,False,,,,,False,31,"up,up,left,down,left,left,down,right,up,right,down,down,right,up,up,up,left,left,left,down,down,right,right,down,left,left,up,right,up,up,left"
rbfs,n_puzzle,amit11_d31,amit_depth_31,amit,31,True,31.0,0.016010967083275318,40.36328125,409,811,3,31,0,False,False,False,,,,,False,31,"up,up,left,down,down,down,right,up,up,up,left,left,down,left,down,right,up,up,left,down,down,right,right,down,left,left,up,right,up,up,left"
astar,n_puzzle,amit12_d32,amit_depth_32,amit,32,True,32.0,0.2015625825151801,41.88671875,5026,10090,5017,32,0,False,False,False,,,,,False,32,"up,up,right,right,down,left,left,down,down,right,right,right,up,left,up,left,down,down,right,up,right,down,left,up,right,up,left,down,left,up,up,left"
ilbfs,n_puzzle,amit12_d32,amit_depth_32,amit,32,True,32.0,9.916895973496139,41.88671875,120207,244701,68,32,52663,False,False,False,,,,,False,32,"up,up,right,right,down,left,left,down,down,right,right,right,up,left,up,left,down,down,right,up,right,down,left,up,right,up,left,down,left,up,up,left"
rbfs,n_puzzle,amit12_d32,amit_depth_32,amit,32,True,32.0,0.42488727159798145,46.05859375,9456,18537,3,32,0,False,False,False,,,,,False,32,"up,up,right,right,down,left,left,down,down,right,right,right,up,left,up,left,down,down,right,up,right,down,left,up,right,up,left,down,left,up,up,left"
astar,n_puzzle,amit13_d33,amit_depth_33,amit,33,True,33.0,3.6602347642183304,155.19140625,77527,150718,72311,33,0,False,False,False,,,,,False,33,"up,up,left,left,down,left,up,right,right,down,right,down,left,left,left,down,right,up,right,down,left,left,up,up,right,up,right,right,down,left,up,left,left"
ilbfs,n_puzzle,amit13_d33,amit_depth_33,amit,33,False,,214.26928004994988,115.47265625,2558450,5000001,55,20,1256119,True,False,False,max_nodes safety valve exceeded,,,,False,,
rbfs,n_puzzle,amit13_d33,amit_depth_33,amit,33,True,33.0,5.7738117557018995,214.23046875,98169,188287,3,33,0,False,False,False,,,,,False,33,"up,up,left,left,down,down,left,down,right,up,up,left,up,right,right,down,right,down,left,down,left,left,up,up,right,up,right,right,down,left,up,left,left"
astar,n_puzzle,amit14_d34,amit_depth_34,amit,34,True,34.0,0.25806121341884136,218.27734375,5931,11804,5817,34,0,False,False,False,,,,,False,34,"down,left,down,right,right,right,up,left,up,right,up,left,left,down,down,left,up,right,right,right,down,left,left,up,right,down,left,down,left,up,up,right,up,left"
ilbfs,n_puzzle,amit14_d34,amit_depth_34,amit,34,False,,205.3923746496439,218.3515625,2374046,5000002,69,29,1076652,True,False,False,max_nodes safety valve exceeded,,,,False,,
rbfs,n_puzzle,amit14_d34,amit_depth_34,amit,34,True,34.0,0.4496735315769911,224.04296875,9857,19284,4,34,0,False,False,False,,,,,False,34,"down,left,down,right,right,right,up,left,up,right,up,left,left,down,down,left,up,right,right,right,down,left,left,up,right,down,left,down,left,up,up,right,up,left"
astar,n_puzzle,amit15_d35,amit_depth_35,amit,35,True,35.0,0.752560063265264,234.9765625,17277,33882,16511,35,0,False,False,False,,,,,False,35,"right,up,left,down,down,right,right,up,left,left,left,up,right,right,down,down,left,left,up,up,up,right,right,down,down,left,up,up,right,right,down,left,up,left,left"
ilbfs,n_puzzle,amit15_d35,amit_depth_35,amit,35,True,35.0,209.6996774021536,235.1328125,2597632,4983032,78,35,1046153,False,False,False,,,,,False,35,"right,up,left,down,down,right,right,up,left,left,left,up,right,right,down,down,left,left,up,up,up,right,right,down,down,left,up,up,right,right,down,left,up,left,left"
rbfs,n_puzzle,amit15_d35,amit_depth_35,amit,35,True,35.0,3.1470837984234095,235.140625,52223,100719,4,35,0,False,False,False,,,,,False,35,"right,up,left,down,down,right,right,up,left,left,left,up,right,right,down,down,left,left,up,up,up,right,right,down,down,left,up,up,right,right,down,left,up,left,left"
astar,n_puzzle,amit16_d36,amit_depth_36,amit,36,True,36.0,2.6778512811288238,211.40234375,58806,114284,54806,36,0,False,False,False,,,,,False,36,"up,right,right,down,left,down,right,up,up,left,down,down,down,right,up,up,up,left,left,down,left,down,right,right,down,left,up,left,down,right,up,right,up,left,left,up"
ilbfs,n_puzzle,amit16_d36,amit_depth_36,amit,36,False,,209.79863242153078,205.5703125,2539989,5000001,66,30,893780,True,False,False,max_nodes safety valve exceeded,,,,False,,
rbfs,n_puzzle,amit16_d36,amit_depth_36,amit,36,True,36.0,5.8717065481469035,248.9765625,100647,191491,4,36,0,False,False,False,,,,,False,36,"up,right,right,down,left,down,right,up,up,left,down,down,down,right,up,up,up,left,left,down,down,right,down,left,up,up,left,down,down,right,up,right,up,left,left,up"
astar,n_puzzle,amit17_d37,amit_depth_37,amit,37,True,37.0,3.1167154060676694,277.84375,68295,133485,64520,37,0,False,False,False,,,,,False,37,"down,right,right,up,up,left,down,right,right,down,left,left,up,up,right,down,left,up,left,down,down,down,right,right,right,up,left,left,left,up,right,down,down,left,up,up,up"
ilbfs,n_puzzle,amit17_d37,amit_depth_37,amit,37,False,,205.34914746135473,272.00390625,2336935,5000002,78,31,958729,True,False,False,max_nodes safety valve exceeded,,,,False,,
rbfs,n_puzzle,amit17_d37,amit_depth_37,amit,37,True,37.0,3.867793240584433,272.1484375,67977,130751,3,37,0,False,False,False,,,,,False,37,"down,right,right,up,up,left,down,right,right,down,left,left,up,up,right,down,left,up,left,down,down,down,right,right,right,up,left,left,left,up,right,down,down,left,up,up,up"
astar,n_puzzle,amit18_d38,amit_depth_38,amit,38,True,38.0,8.082420581020415,389.9609375,180232,342242,159585,38,0,False,False,False,,,,,False,38,"right,down,right,up,left,up,right,right,down,down,left,left,up,left,up,up,right,down,left,down,right,right,up,left,up,right,right,down,left,left,left,down,down,right,up,left,up,up"
ilbfs,n_puzzle,amit18_d38,amit_depth_38,amit,38,False,,210.6277129119262,299.09375,2443227,5000003,60,26,1236538,True,False,False,max_nodes safety valve exceeded,,,,False,,
rbfs,n_puzzle,amit18_d38,amit_depth_38,amit,38,True,38.0,15.571825191378593,553.1640625,267506,499129,3,38,0,False,False,False,,,,,False,38,"up,up,right,right,down,left,left,down,right,down,right,up,up,left,left,down,right,right,up,right,down,left,up,up,right,down,down,down,left,left,left,up,right,down,left,up,up,up"
astar,n_puzzle,amit19_d39,amit_depth_39,amit,39,True,39.0,3.6575651820749044,540.6640625,81213,153127,70055,39,0,False,False,False,,,,,False,39,"right,right,down,left,up,left,left,down,right,down,left,up,right,right,down,down,right,up,left,left,up,left,down,right,up,up,right,down,right,down,left,down,right,up,up,up,left,left,left"
ilbfs,n_puzzle,amit19_d39,amit_depth_39,amit,39,False,,216.2105527082458,525.0,2486646,5000002,62,27,1283145,True,False,False,max_nodes safety valve exceeded,,,,False,,
rbfs,n_puzzle,amit19_d39,amit_depth_39,amit,39,True,39.0,6.01701454911381,528.12890625,98917,181795,3,39,0,False,False,False,,,,,False,39,"right,right,down,left,up,left,left,down,right,down,left,up,right,right,down,down,right,up,left,left,up,left,down,right,up,up,right,down,right,down,left,down,right,up,up,up,left,left,left"
astar,n_puzzle,amit20_d40,amit_depth_40,amit,40,True,40.0,2.473891415633261,352.93359375,54826,105515,50186,40,0,False,False,False,,,,,False,40,"down,down,right,down,right,up,right,up,left,left,down,left,down,right,right,up,right,down,left,up,left,left,up,up,right,down,down,right,up,left,up,right,down,right,up,left,down,left,left,up"
ilbfs,n_puzzle,amit20_d40,amit_depth_40,amit,40,False,,209.73256665002555,351.0,2483897,5000001,72,31,1050015,True,False,False,max_nodes safety valve exceeded,,,,False,,
rbfs,n_puzzle,amit20_d40,amit_depth_40,amit,40,True,40.0,7.615439807996154,351.484375,131035,245968,3,40,0,False,False,False,,,,,False,40,"right,down,down,down,left,up,right,down,right,up,right,up,left,left,down,left,down,right,right,up,up,left,up,right,down,left,down,right,right,down,left,up,up,right,up,left,down,left,left,up"
