domain_name,difficulty,algorithm_name,num_instances,success_rate,node_limit_rate,memory_limit_rate,stack_exhausted_rate,avg_runtime_seconds_solved,std_runtime_seconds_solved,avg_peak_memory_mb,std_peak_memory_mb,avg_nodes_expanded,std_nodes_expanded,avg_nodes_generated,std_nodes_generated,avg_max_frontier_size,std_max_frontier_size,avg_reexpansions,std_reexpansions,avg_total_collapses,std_total_collapses,avg_max_proc_tree_size,std_max_proc_tree_size,avg_proc_switches,std_proc_switches,avg_solution_cost,std_solution_cost,avg_solution_depth,std_solution_depth,avg_optimality_gap,std_optimality_gap,avg_optimality_gap_vs_known_optimal,std_optimality_gap_vs_known_optimal
n_puzzle,amit_depth_23,ilbfs,1,1.0,0.0,0.0,0.0,5.277262065996183,0.0,22.16015625,0.0,63564.0,0.0,136277.0,0.0,53.0,0.0,22952.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,,23.0,,0.0,,0.0,
n_puzzle,amit_depth_23,mp-bfs-best_first,1,1.0,0.0,0.0,0.0,0.04346932700718753,0.0,23.0234375,0.0,1168.0,0.0,2370.0,0.0,1199.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1036.0,0.0,23.0,,23.0,,0.0,,0.0,
n_puzzle,amit_depth_23,mp-rbfs-best_first,1,1.0,0.0,0.0,0.0,0.22403061599470675,0.0,23.0234375,0.0,2901.0,0.0,5755.0,0.0,601.0,0.0,934.0,0.0,2562.0,0.0,43.0,0.0,2671.0,0.0,23.0,,23.0,,0.0,,0.0,
n_puzzle,amit_depth_23,rbfs,1,1.0,0.0,0.0,0.0,0.04701111899339594,0.0,22.58984375,0.0,1084.0,0.0,2192.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,,23.0,,0.0,,0.0,
n_puzzle,amit_depth_24,astar,1,1.0,0.0,0.0,0.0,0.08153929901891388,0.0,23.41796875,0.0,2197.0,0.0,4460.0,0.0,2235.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,,24.0,,0.0,,0.0,
n_puzzle,amit_depth_24,ilbfs,1,1.0,0.0,0.0,0.0,0.2707632179954089,0.0,23.41796875,0.0,3390.0,0.0,7272.0,0.0,46.0,0.0,1721.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,,24.0,,0.0,,0.0,
n_puzzle,amit_depth_24,mp-bfs-best_first,1,1.0,0.0,0.0,0.0,0.1058933439780958,0.0,27.0390625,0.0,2731.0,0.0,5491.0,0.0,2738.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,2628.0,0.0,24.0,,24.0,,0.0,,0.0,
n_puzzle,amit_depth_24,mp-rbfs-best_first,1,1.0,0.0,0.0,0.0,2.663173656008439,0.0,27.2578125,0.0,35510.0,0.0,63812.0,0.0,835.0,0.0,6652.0,0.0,35043.0,0.0,45.0,0.0,11765.0,0.0,24.0,,24.0,,0.0,,0.0,
n_puzzle,amit_depth_24,rbfs,1,1.0,0.0,0.0,0.0,0.056964186020195484,0.0,23.6171875,0.0,1331.0,0.0,2678.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,,24.0,,0.0,,0.0,
n_puzzle,amit_depth_25,astar,1,1.0,0.0,0.0,0.0,0.009122797986492515,0.0,27.2578125,0.0,299.0,0.0,628.0,0.0,330.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,,25.0,,0.0,,0.0,
n_puzzle,amit_depth_25,ilbfs,1,1.0,0.0,0.0,0.0,0.16613466700073332,0.0,27.2578125,0.0,2191.0,0.0,4659.0,0.0,48.0,0.0,986.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,,25.0,,0.0,,0.0,
n_puzzle,amit_depth_25,mp-bfs-best_first,1,1.0,0.0,0.0,0.0,0.03455419800593518,0.0,27.2578125,0.0,773.0,0.0,1603.0,0.0,829.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,682.0,0.0,25.0,,25.0,,0.0,,0.0,
n_puzzle,amit_depth_25,mp-rbfs-best_first,1,1.0,0.0,0.0,0.0,0.06681053800275549,0.0,27.2578125,0.0,922.0,0.0,1931.0,0.0,604.0,0.0,187.0,0.0,478.0,0.0,25.0,0.0,753.0,0.0,25.0,,25.0,,0.0,,0.0,
n_puzzle,amit_depth_25,rbfs,1,1.0,0.0,0.0,0.0,0.05460303500876762,0.0,27.2578125,0.0,964.0,0.0,1973.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,,25.0,,0.0,,0.0,
n_puzzle,amit_depth_26,astar,1,1.0,0.0,0.0,0.0,0.002530461992137134,0.0,27.2578125,0.0,90.0,0.0,183.0,0.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,,26.0,,0.0,,0.0,
n_puzzle,amit_depth_26,ilbfs,1,1.0,0.0,0.0,0.0,0.010169033019337803,0.0,27.2578125,0.0,164.0,0.0,341.0,0.0,53.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,,26.0,,0.0,,0.0,
n_puzzle,amit_depth_26,mp-bfs-best_first,1,1.0,0.0,0.0,0.0,0.003301647986518219,0.0,27.2578125,0.0,89.0,0.0,183.0,0.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,,26.0,,0.0,,0.0,
n_puzzle,amit_depth_26,mp-rbfs-best_first,1,1.0,0.0,0.0,0.0,0.002926677989307791,0.0,27.2578125,0.0,89.0,0.0,183.0,0.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,,26.0,,0.0,,0.0,
n_puzzle,amit_depth_26,rbfs,1,1.0,0.0,0.0,0.0,0.004588373994920403,0.0,27.2578125,0.0,122.0,0.0,245.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,,26.0,,0.0,,0.0,
n_puzzle,amit_depth_27,astar,1,1.0,0.0,0.0,0.0,0.015807618998223916,0.0,27.2578125,0.0,481.0,0.0,950.0,0.0,467.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,,27.0,,0.0,,0.0,
n_puzzle,amit_depth_27,ilbfs,1,1.0,0.0,0.0,0.0,0.12068828399060294,0.0,27.2578125,0.0,1569.0,0.0,3274.0,0.0,52.0,0.0,748.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,,27.0,,0.0,,0.0,
n_puzzle,amit_depth_27,mp-bfs-best_first,1,1.0,0.0,0.0,0.0,0.044985993998125196,0.0,27.2578125,0.0,1205.0,0.0,2409.0,0.0,1199.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1091.0,0.0,27.0,,27.0,,0.0,,0.0,
n_puzzle,amit_depth_27,mp-rbfs-best_first,1,1.0,0.0,0.0,0.0,0.16015835001599044,0.0,27.2578125,0.0,2178.0,0.0,4337.0,0.0,732.0,0.0,639.0,0.0,1765.0,0.0,32.0,0.0,1813.0,0.0,27.0,,27.0,,0.0,,0.0,
n_puzzle,amit_depth_27,rbfs,1,1.0,0.0,0.0,0.0,0.04582007499993779,0.0,27.2578125,0.0,1083.0,0.0,2150.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,,27.0,,0.0,,0.0,
n_puzzle,amit_depth_28,astar,1,1.0,0.0,0.0,0.0,0.13212204500450753,0.0,27.68359375,0.0,3352.0,0.0,6799.0,0.0,3421.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,,28.0,,0.0,,0.0,
n_puzzle,amit_depth_28,ilbfs,1,1.0,0.0,0.0,0.0,15.574447716004215,0.0,27.72265625,0.0,182461.0,0.0,377886.0,0.0,64.0,0.0,88692.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,,28.0,,0.0,,0.0,
n_puzzle,amit_depth_28,mp-bfs-best_first,1,1.0,0.0,0.0,0.0,0.18293784899287857,0.0,36.5703125,0.0,3779.0,0.0,7639.0,0.0,3825.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,3353.0,0.0,28.0,,28.0,,0.0,,0.0,
n_puzzle,amit_depth_28,mp-rbfs-best_first,1,1.0,0.0,0.0,0.0,12.169905621994985,0.0,36.57421875,0.0,135220.0,0.0,262974.0,0.0,935.0,0.0,53852.0,0.0,134716.0,0.0,51.0,0.0,11250.0,0.0,28.0,,28.0,,0.0,,0.0,
n_puzzle,amit_depth_28,rbfs,1,1.0,0.0,0.0,0.0,0.2757254249881953,0.0,34.09765625,0.0,6013.0,0.0,11861.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,,28.0,,0.0,,0.0,
n_puzzle,amit_depth_29,astar,1,1.0,0.0,0.0,0.0,0.0393699039996136,0.0,35.57421875,0.0,1091.0,0.0,2208.0,0.0,1108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,,29.0,,0.0,,0.0,
n_puzzle,amit_depth_29,ilbfs,1,1.0,0.0,0.0,0.0,2.2717109409859404,0.0,35.57421875,0.0,26272.0,0.0,56252.0,0.0,60.0,0.0,12962.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,,29.0,,0.0,,0.0,
n_puzzle,amit_depth_29,mp-bfs-best_first,1,1.0,0.0,0.0,0.0,0.08377674801158719,0.0,35.57421875,0.0,2019.0,0.0,4081.0,0.0,2042.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,1891.0,0.0,29.0,,29.0,,0.0,,0.0,
n_puzzle,amit_depth_29,mp-rbfs-best_first,1,0.0,1.0,0.0,0.0,0.0,0.0,35.57421875,0.0,2830907.0,0.0,5000002.0,0.0,648.0,0.0,1383232.0,0.0,2830549.0,0.0,49.0,0.0,362578.0,0.0,,,,,,,,
n_puzzle,amit_depth_29,rbfs,1,1.0,0.0,0.0,0.0,0.12938156400923617,0.0,35.57421875,0.0,2901.0,0.0,5740.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,,29.0,,0.0,,0.0,
n_puzzle,amit_depth_30,astar,1,1.0,0.0,0.0,0.0,0.19723502898705192,0.0,35.58203125,0.0,5013.0,0.0,10119.0,0.0,5062.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,,30.0,,0.0,,0.0,
n_puzzle,amit_depth_30,ilbfs,1,0.0,1.0,0.0,0.0,0.0,0.0,35.58203125,0.0,2344300.0,0.0,5000001.0,0.0,67.0,0.0,1029596.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,
n_puzzle,amit_depth_30,mp-bfs-best_first,1,1.0,0.0,0.0,0.0,0.45441744101117365,0.0,48.4921875,0.0,9827.0,0.0,19568.0,0.0,9674.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,9705.0,0.0,30.0,,30.0,,0.0,,0.0,
n_puzzle,amit_depth_30,mp-rbfs-best_first,1,0.0,1.0,0.0,0.0,0.0,0.0,48.69921875,0.0,2771591.0,0.0,5000002.0,0.0,817.0,0.0,617477.0,0.0,2771143.0,0.0,55.0,0.0,463677.0,0.0,,,,,,,,
n_puzzle,amit_depth_30,rbfs,1,1.0,0.0,0.0,0.0,0.3692512180132326,0.0,37.71875,0.0,7216.0,0.0,14266.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,,30.0,,0.0,,0.0,
n_puzzle,amit_depth_31,astar,1,1.0,0.0,0.0,0.0,0.010006869008066133,0.0,48.69921875,0.0,323.0,0.0,658.0,0.0,335.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,,31.0,,0.0,,0.0,
n_puzzle,amit_depth_31,ilbfs,1,1.0,0.0,0.0,0.0,0.05650366100599058,0.0,48.69921875,0.0,735.0,0.0,1533.0,0.0,62.0,0.0,298.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,,31.0,,0.0,,0.0,
n_puzzle,amit_depth_31,mp-bfs-best_first,1,1.0,0.0,0.0,0.0,0.03484977100742981,0.0,48.69921875,0.0,858.0,0.0,1736.0,0.0,875.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,765.0,0.0,31.0,,31.0,,0.0,,0.0,
n_puzzle,amit_depth_31,mp-rbfs-best_first,1,1.0,0.0,0.0,0.0,0.07113089697668329,0.0,48.69921875,0.0,1018.0,0.0,2084.0,0.0,588.0,0.0,243.0,0.0,629.0,0.0,39.0,0.0,911.0,0.0,31.0,,31.0,,0.0,,0.0,
n_puzzle,amit_depth_31,rbfs,1,1.0,0.0,0.0,0.0,0.01591271100915037,0.0,48.69921875,0.0,409.0,0.0,811.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,,31.0,,0.0,,0.0,
n_puzzle,amit_depth_32,astar,1,1.0,0.0,0.0,0.0,0.2010902649781201,0.0,48.69921875,0.0,5026.0,0.0,10090.0,0.0,5017.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,,32.0,,0.0,,0.0,
n_puzzle,amit_depth_32,ilbfs,1,1.0,0.0,0.0,0.0,9.876242933009053,0.0,48.69921875,0.0,120207.0,0.0,244701.0,0.0,68.0,0.0,52663.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,,32.0,,0.0,,0.0,
n_puzzle,amit_depth_32,mp-bfs-best_first,1,1.0,0.0,0.0,0.0,0.39642524701775983,0.0,49.40234375,0.0,8676.0,0.0,17234.0,0.0,8478.0,0.0,79.0,0.0,0.0,0.0,0.0,0.0,8566.0,0.0,32.0,,32.0,,0.0,,0.0,
n_puzzle,amit_depth_32,mp-rbfs-best_first,1,1.0,0.0,0.0,0.0,57.57070798199857,0.0,49.62109375,0.0,739230.0,0.0,1241789.0,0.0,1512.0,0.0,35384.0,0.0,738455.0,0.0,54.0,0.0,42296.0,0.0,32.0,,32.0,,0.0,,0.0,
n_puzzle,amit_depth_32,rbfs,1,1.0,0.0,0.0,0.0,0.4520018080074806,0.0,48.71484375,0.0,9456.0,0.0,18537.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,,32.0,,0.0,,0.0,
n_puzzle,amit_depth_33,astar,1,1.0,0.0,0.0,0.0,3.6526420839945786,0.0,155.6328125,0.0,77527.0,0.0,150718.0,0.0,72311.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,,33.0,,0.0,,0.0,
n_puzzle,amit_depth_33,ilbfs,1,0.0,1.0,0.0,0.0,0.0,0.0,115.76171875,0.0,2558450.0,0.0,5000001.0,0.0,55.0,0.0,1256119.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,
n_puzzle,amit_depth_33,mp-bfs-best_first,1,1.0,0.0,0.0,0.0,4.444507806998445,0.0,224.22265625,0.0,78639.0,0.0,152432.0,0.0,72990.0,0.0,802.0,0.0,0.0,0.0,0.0,0.0,77851.0,0.0,33.0,,33.0,,0.0,,0.0,
n_puzzle,amit_depth_33,mp-rbfs-best_first,1,0.0,1.0,0.0,0.0,0.0,0.0,190.81640625,0.0,2763393.0,0.0,5000002.0,0.0,1295.0,0.0,1097854.0,0.0,2762715.0,0.0,46.0,0.0,428633.0,0.0,,,,,,,,
n_puzzle,amit_depth_33,rbfs,1,1.0,0.0,0.0,0.0,5.803957017022185,0.0,214.8671875,0.0,98169.0,0.0,188287.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,,33.0,,0.0,,0.0,
n_puzzle,amit_depth_34,astar,1,1.0,0.0,0.0,0.0,0.24073622000287287,0.0,189.83203125,0.0,5931.0,0.0,11804.0,0.0,5817.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,,34.0,,0.0,,0.0,
n_puzzle,amit_depth_34,ilbfs,1,0.0,1.0,0.0,0.0,0.0,0.0,189.83203125,0.0,2374046.0,0.0,5000002.0,0.0,69.0,0.0,1076652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,
n_puzzle,amit_depth_34,mp-bfs-best_first,1,1.0,0.0,0.0,0.0,0.6833482479851227,0.0,189.83203125,0.0,13890.0,0.0,27353.0,0.0,13365.0,0.0,97.0,0.0,0.0,0.0,0.0,0.0,13686.0,0.0,34.0,,34.0,,0.0,,0.0,
n_puzzle,amit_depth_34,mp-rbfs-best_first,1,0.0,1.0,0.0,0.0,0.0,0.0,175.02734375,0.0,2602378.0,0.0,5000002.0,0.0,493.0,0.0,723857.0,0.0,2602087.0,0.0,50.0,0.0,369680.0,0.0,,,,,,,,
n_puzzle,amit_depth_34,rbfs,1,1.0,0.0,0.0,0.0,0.44745957700069994,0.0,189.83203125,0.0,9857.0,0.0,19284.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,,34.0,,0.0,,0.0,
n_puzzle,amit_depth_35,astar,1,1.0,0.0,0.0,0.0,0.7325055149849504,0.0,170.07421875,0.0,17277.0,0.0,33882.0,0.0,16511.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,,35.0,,0.0,,0.0,
n_puzzle,amit_depth_35,ilbfs,1,1.0,0.0,0.0,0.0,216.29702711798018,0.0,170.07421875,0.0,2597632.0,0.0,4983032.0,0.0,78.0,0.0,1046153.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,,35.0,,0.0,,0.0,
n_puzzle,amit_depth_35,mp-bfs-best_first,1,1.0,0.0,0.0,0.0,0.9831975150154904,0.0,184.27734375,0.0,18045.0,0.0,35244.0,0.0,17133.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,17530.0,0.0,35.0,,35.0,,0.0,,0.0,
n_puzzle,amit_depth_35,mp-rbfs-best_first,1,0.0,1.0,0.0,0.0,0.0,0.0,168.078125,0.0,2650621.0,0.0,5000001.0,0.0,767.0,0.0,458055.0,0.0,2650200.0,0.0,59.0,0.0,2117146.0,0.0,,,,,,,,
n_puzzle,amit_depth_35,rbfs,1,1.0,0.0,0.0,0.0,2.9637155029922724,0.0,173.04296875,0.0,52223.0,0.0,100719.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,,35.0,,0.0,,0.0,
n_puzzle,amit_depth_36,astar,1,1.0,0.0,0.0,0.0,2.752141675009625,0.0,167.078125,0.0,58806.0,0.0,114284.0,0.0,54806.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,,36.0,,0.0,,0.0,
n_puzzle,amit_depth_36,ilbfs,1,0.0,1.0,0.0,0.0,0.0,0.0,166.08984375,0.0,2539989.0,0.0,5000001.0,0.0,66.0,0.0,893780.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,
n_puzzle,amit_depth_36,mp-bfs-best_first,1,1.0,0.0,0.0,0.0,3.7333050269808155,0.0,226.46875,0.0,66012.0,0.0,127512.0,0.0,60869.0,0.0,630.0,0.0,0.0,0.0,0.0,0.0,65383.0,0.0,36.0,,36.0,,0.0,,0.0,
n_puzzle,amit_depth_36,mp-rbfs-best_first,1,0.0,1.0,0.0,0.0,0.0,0.0,192.62109375,0.0,2941724.0,0.0,5000002.0,0.0,844.0,0.0,646173.0,0.0,2941267.0,0.0,56.0,0.0,914223.0,0.0,,,,,,,,
n_puzzle,amit_depth_36,rbfs,1,1.0,0.0,0.0,0.0,5.812774124002317,0.0,249.68359375,0.0,100647.0,0.0,191491.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,,36.0,,0.0,,0.0,
n_puzzle,amit_depth_37,astar,1,1.0,0.0,0.0,0.0,2.984006903017871,0.0,192.63671875,0.0,68295.0,0.0,133485.0,0.0,64520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,,37.0,,0.0,,0.0,
n_puzzle,amit_depth_37,ilbfs,1,0.0,1.0,0.0,0.0,0.0,0.0,192.63671875,0.0,2336935.0,0.0,5000002.0,0.0,78.0,0.0,958729.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,
n_puzzle,amit_depth_37,mp-bfs-best_first,1,1.0,0.0,0.0,0.0,3.7012446519802324,0.0,206.52734375,0.0,67644.0,0.0,131800.0,0.0,63621.0,0.0,534.0,0.0,0.0,0.0,0.0,0.0,67212.0,0.0,37.0,,37.0,,0.0,,0.0,
n_puzzle,amit_depth_37,mp-rbfs-best_first,1,0.0,1.0,0.0,0.0,0.0,0.0,196.6171875,0.0,2522340.0,0.0,5000001.0,0.0,907.0,0.0,808320.0,0.0,2521850.0,0.0,58.0,0.0,2253213.0,0.0,,,,,,,,
n_puzzle,amit_depth_37,rbfs,1,1.0,0.0,0.0,0.0,3.7717668199911714,0.0,194.12109375,0.0,67977.0,0.0,130751.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,,37.0,,0.0,,0.0,
n_puzzle,amit_depth_38,astar,1,1.0,0.0,0.0,0.0,7.646979545999784,0.0,323.47265625,0.0,180232.0,0.0,342242.0,0.0,159585.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,,38.0,,0.0,,0.0,
n_puzzle,amit_depth_38,ilbfs,1,0.0,1.0,0.0,0.0,0.0,0.0,255.015625,0.0,2443227.0,0.0,5000003.0,0.0,60.0,0.0,1236538.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,
n_puzzle,amit_depth_38,mp-bfs-best_first,1,1.0,0.0,0.0,0.0,10.524459362990456,0.0,502.4140625,0.0,181780.0,0.0,344388.0,0.0,160353.0,0.0,2252.0,0.0,0.0,0.0,0.0,0.0,180109.0,0.0,38.0,,38.0,,0.0,,0.0,
n_puzzle,amit_depth_38,mp-rbfs-best_first,1,0.0,1.0,0.0,0.0,0.0,0.0,362.39453125,0.0,3294215.0,0.0,5000003.0,0.0,1298.0,0.0,617780.0,0.0,3293521.0,0.0,57.0,0.0,1065482.0,0.0,,,,,,,,
n_puzzle,amit_depth_38,rbfs,1,1.0,0.0,0.0,0.0,15.496685710008023,0.0,553.9453125,0.0,267506.0,0.0,499129.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,,38.0,,0.0,,0.0,
n_puzzle,amit_depth_39,astar,1,1.0,0.0,0.0,0.0,3.4820183769916184,0.0,361.41015625,0.0,81213.0,0.0,153127.0,0.0,70055.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,,39.0,,0.0,,0.0,
n_puzzle,amit_depth_39,ilbfs,1,0.0,1.0,0.0,0.0,0.0,0.0,361.41015625,0.0,2486646.0,0.0,5000002.0,0.0,62.0,0.0,1283145.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,
n_puzzle,amit_depth_39,mp-bfs-best_first,1,1.0,0.0,0.0,0.0,4.609642459021416,0.0,336.6953125,0.0,82443.0,0.0,155088.0,0.0,70762.0,0.0,1881.0,0.0,0.0,0.0,0.0,0.0,80574.0,0.0,39.0,,39.0,,0.0,,0.0,
n_puzzle,amit_depth_39,mp-rbfs-best_first,1,0.0,1.0,0.0,0.0,0.0,0.0,319.92578125,0.0,3333234.0,0.0,5000002.0,0.0,1029.0,0.0,330810.0,0.0,3332622.0,0.0,51.0,0.0,295783.0,0.0,,,,,,,,
n_puzzle,amit_depth_39,rbfs,1,1.0,0.0,0.0,0.0,5.505969332996756,0.0,361.41015625,0.0,98917.0,0.0,181795.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,,39.0,,0.0,,0.0,
