algorithm_name,domain_name,instance_id,instance_difficulty,instance_source,known_optimal_depth,success,solution_cost,runtime_seconds,peak_memory_mb,nodes_expanded,nodes_generated,max_frontier_size,max_depth_reached,reexpansions,node_limit_reached,memory_limit_reached,stack_exhausted,error_message,total_nodes_ida,total_nodes_a_approx,total_nodes_a,total_nodes_a_predicted,requested_num_procs,actual_num_procs,scheduler_name,proc_switches,phase1_expanded,phase2_expanded,total_collapses,max_proc_tree_size,active_procs_at_solution,procs_used,min_proc_expansions,max_proc_expansions,mean_proc_expansions,median_proc_expansions,std_proc_expansions,winning_proc_id,winning_proc_expansions,proc_expansions_histogram,solution_depth,solution_actions
astar,n_puzzle,amit3_d23,amit_depth_23,amit,23,True,23.0,0.034642208978766575,22.16015625,930,1914,982,23,0,False,False,False,,,,,False,,,,0,0,0,0,0,,,,,,,,,,,23,"up,up,right,right,right,down,left,down,right,up,left,left,left,down,right,right,right,up,left,up,left,left,up"
ilbfs,n_puzzle,amit3_d23,amit_depth_23,amit,23,True,23.0,5.277262065996183,22.16015625,63564,136277,53,23,22952,False,False,False,,,,,False,,,,0,0,0,0,0,,,,,,,,,,,23,"up,up,right,right,right,down,left,down,right,up,left,left,left,down,right,right,right,up,left,up,left,left,up"
rbfs,n_puzzle,amit3_d23,amit_depth_23,amit,23,True,23.0,0.04701111899339594,22.58984375,1084,2192,3,23,0,False,False,False,,,,,False,,,,0,0,0,0,0,,,,,,,,,,,23,"up,up,right,right,right,down,left,down,right,up,left,left,left,down,right,right,right,up,left,up,left,left,up"
mp-bfs-best_first,n_puzzle,amit3_d23,amit_depth_23,amit,23,True,23.0,0.04346932700718753,23.0234375,1168,2370,1199,23,2,False,False,False,,,,,False,100,100,best_first,1036,88,1080,0,0,100,100,2,97,10.8,6.0,13.710572489133996,38,97,"2,2,6,4,8,5,7,5,3,27,5,10,8,27,12,11,12,5,3,3,8,3,3,6,3,5,3,3,3,3,3,3,3,2,2,2,20,16,97,7,8,53,8,4,10,13,2,2,7,7,7,8,8,25,43,8,7,9,5,6,4,6,6,6,8,13,47,4,40,6,22,18,20,44,4,5,2,6,3,5,4,6,8,5,18,21,4,17,3,8,37,3,6,29,13,8,6,3,7,5",23,"up,up,right,right,right,down,left,down,right,up,left,left,left,down,right,right,right,up,left,up,left,left,up"
mp-rbfs-best_first,n_puzzle,amit3_d23,amit_depth_23,amit,23,True,23.0,0.22403061599470675,23.0234375,2901,5755,601,23,934,False,False,False,,,,,False,100,100,best_first,2671,88,2813,2562,43,100,100,2,199,28.13,13.0,44.26336584078933,7,199,"72,13,93,114,19,8,8,199,168,2,4,13,15,12,11,15,163,41,22,2,17,10,16,8,18,12,13,4,4,17,5,4,161,17,4,16,158,8,22,23,4,9,34,3,15,3,16,2,9,4,25,2,3,3,4,12,15,4,153,9,39,25,12,9,16,10,45,10,8,15,28,26,14,9,4,13,19,17,32,17,32,31,9,153,2,4,21,2,4,15,2,166,4,17,2,43,12,4,47,15",23,"up,up,right,right,right,down,left,down,right,up,left,left,left,down,right,right,right,up,left,up,left,left,up"
astar,n_puzzle,amit4_d24,amit_depth_24,amit,24,True,24.0,0.08153929901891388,23.41796875,2197,4460,2235,24,0,False,False,False,,,,,False,,,,0,0,0,0,0,,,,,,,,,,,24,"up,up,left,left,down,right,down,left,up,up,right,right,down,left,down,down,left,up,up,up,right,down,left,up"
ilbfs,n_puzzle,amit4_d24,amit_depth_24,amit,24,True,24.0,0.2707632179954089,23.41796875,3390,7272,46,24,1721,False,False,False,,,,,False,,,,0,0,0,0,0,,,,,,,,,,,24,"up,up,left,left,down,right,down,left,up,up,right,right,down,left,down,down,left,up,up,up,right,down,left,up"
rbfs,n_puzzle,amit4_d24,amit_depth_24,amit,24,True,24.0,0.056964186020195484,23.6171875,1331,2678,4,24,0,False,False,False,,,,,False,,,,0,0,0,0,0,,,,,,,,,,,24,"up,up,left,left,down,right,down,left,up,up,right,right,down,left,down,down,left,up,up,up,right,down,left,up"
mp-bfs-best_first,n_puzzle,amit4_d24,amit_depth_24,amit,24,True,24.0,0.1058933439780958,27.0390625,2731,5491,2738,24,18,False,False,False,,,,,False,100,97,best_first,2628,97,2634,0,0,96,97,1,69,27.15463917525773,24,17.55250469198625,28,61,"1,5,13,30,33,32,32,24,35,26,25,7,15,12,21,28,15,5,47,48,59,24,21,24,35,13,28,10,61,15,23,10,5,5,47,39,23,22,10,5,45,69,42,61,61,28,47,47,52,41,37,16,9,69,9,42,6,49,36,55,49,5,45,41,51,6,6,13,32,5,23,11,31,34,52,12,13,6,4,13,27,54,49,26,43,13,16,31,36,15,23,9,13,30,11,21,11",24,"up,up,left,left,down,right,down,left,up,up,right,right,down,left,down,down,left,up,up,up,right,down,left,up"
mp-rbfs-best_first,n_puzzle,amit4_d24,amit_depth_24,amit,24,True,24.0,2.663173656008439,27.2578125,35510,63812,835,24,6652,False,False,False,,,,,False,100,97,best_first,11765,97,35413,35043,45,96,97,1,12043,365.08247422680415,74,1544.1660483231117,85,138,"127,89,39,22,13,47,22,16,322,26,25,64,254,11,47,74,74,86,57,84,360,120,45,65,107,28,59,1,66,23,28,70,77,83,28,90,26,117,578,8616,28,119,322,6,12,46,26,129,86,90,125,94,11,25,80,85,15,17,11,20,123,120,111,5,189,75,67,6,52,850,908,11,4362,556,28,107,6,87,88,403,37,11,95,157,118,138,538,12043,37,115,126,70,67,130,20,6,118",24,"up,up,left,left,down,right,down,left,up,up,right,right,down,left,down,down,left,up,up,up,right,down,left,up"
astar,n_puzzle,amit5_d25,amit_depth_25,amit,25,True,25.0,0.009122797986492515,27.2578125,299,628,330,25,0,False,False,False,,,,,False,,,,0,0,0,0,0,,,,,,,,,,,25,"left,down,right,up,left,left,left,down,down,right,right,right,up,left,up,left,down,left,down,down,right,up,up,up,left"
ilbfs,n_puzzle,amit5_d25,amit_depth_25,amit,25,True,25.0,0.16613466700073332,27.2578125,2191,4659,48,25,986,False,False,False,,,,,False,,,,0,0,0,0,0,,,,,,,,,,,25,"left,down,right,up,left,left,left,down,down,right,right,right,up,left,up,left,down,left,down,down,right,up,up,up,left"
rbfs,n_puzzle,amit5_d25,amit_depth_25,amit,25,True,25.0,0.05460303500876762,27.2578125,964,1973,3,25,0,False,False,False,,,,,False,,,,0,0,0,0,0,,,,,,,,,,,25,"left,down,right,up,left,left,left,down,down,right,right,right,up,left,up,left,down,left,down,down,right,up,up,up,left"
mp-bfs-best_first,n_puzzle,amit5_d25,amit_depth_25,amit,25,True,25.0,0.03455419800593518,27.2578125,773,1603,829,25,0,False,False,False,,,,,False,100,101,best_first,682,92,681,0,0,101,101,1,20,6.742574257425742,5,5.326637711251882,64,8,"9,9,2,10,8,4,4,1,16,14,1,1,2,2,4,8,8,1,1,1,1,4,9,5,4,1,1,1,8,8,1,19,18,10,2,2,20,4,4,12,6,6,1,1,1,1,1,1,5,1,6,1,13,9,12,5,1,4,11,11,1,3,3,2,8,8,9,19,18,12,10,10,12,11,11,5,2,6,14,13,9,19,11,11,5,2,6,3,14,12,2,3,14,3,9,19,3,10,2,5,5",25,"left,down,right,up,left,left,left,down,down,right,right,right,up,left,up,left,down,left,down,down,right,up,up,up,left"
mp-rbfs-best_first,n_puzzle,amit5_d25,amit_depth_25,amit,25,True,25.0,0.06681053800275549,27.2578125,922,1931,604,25,187,False,False,False,,,,,False,100,101,best_first,753,92,830,478,25,101,101,1,29,8.217821782178218,8,6.822908412687422,87,8,"13,15,14,12,15,14,9,7,18,22,14,5,2,16,20,11,11,29,10,11,2,9,15,14,14,2,26,23,23,9,8,16,9,10,7,6,10,4,16,4,5,9,12,16,16,4,2,1,12,20,10,4,23,12,14,22,10,2,1,4,1,1,1,4,1,8,6,9,1,3,9,1,2,1,3,2,8,8,5,1,1,1,1,1,5,1,1,8,2,4,1,8,2,8,4,1,1,1,7,1,2",25,"left,down,right,up,left,left,left,down,down,right,right,right,up,left,up,left,down,left,down,down,right,up,up,up,left"
astar,n_puzzle,amit6_d26,amit_depth_26,amit,26,True,26.0,0.002530461992137134,27.2578125,90,183,94,26,0,False,False,False,,,,,False,,,,0,0,0,0,0,,,,,,,,,,,26,"down,right,up,up,left,up,right,down,right,right,down,left,down,right,up,left,up,right,up,left,down,left,down,left,up,up"
ilbfs,n_puzzle,amit6_d26,amit_depth_26,amit,26,True,26.0,0.010169033019337803,27.2578125,164,341,53,26,59,False,False,False,,,,,False,,,,0,0,0,0,0,,,,,,,,,,,26,"down,right,up,up,left,up,right,down,right,right,down,left,down,right,up,left,up,right,up,left,down,left,down,left,up,up"
rbfs,n_puzzle,amit6_d26,amit_depth_26,amit,26,True,26.0,0.004588373994920403,27.2578125,122,245,3,26,0,False,False,False,,,,,False,,,,0,0,0,0,0,,,,,,,,,,,26,"down,right,up,up,left,up,right,down,right,right,down,left,down,right,up,left,up,right,up,left,down,left,down,left,up,up"
mp-bfs-best_first,n_puzzle,amit6_d26,amit_depth_26,amit,26,True,26.0,0.003301647986518219,27.2578125,89,183,94,26,0,False,False,False,,,,,False,100,0,best_first,0,89,0,0,0,,,,,,,,,,,26,"down,right,up,up,left,up,right,down,right,right,down,left,down,right,up,left,up,right,up,left,down,left,down,left,up,up"
mp-rbfs-best_first,n_puzzle,amit6_d26,amit_depth_26,amit,26,True,26.0,0.002926677989307791,27.2578125,89,183,94,26,0,False,False,False,,,,,False,100,0,best_first,0,89,0,0,0,,,,,,,,,,,26,"down,right,up,up,left,up,right,down,right,right,down,left,down,right,up,left,up,right,up,left,down,left,down,left,up,up"
astar,n_puzzle,amit7_d27,amit_depth_27,amit,27,True,27.0,0.015807618998223916,27.2578125,481,950,467,27,0,False,False,False,,,,,False,,,,0,0,0,0,0,,,,,,,,,,,27,"up,up,left,down,down,right,up,up,left,down,down,down,left,left,up,up,right,down,down,right,right,up,left,up,left,left,up"
ilbfs,n_puzzle,amit7_d27,amit_depth_27,amit,27,True,27.0,0.12068828399060294,27.2578125,1569,3274,52,27,748,False,False,False,,,,,False,,,,0,0,0,0,0,,,,,,,,,,,27,"up,up,left,down,down,right,up,up,left,down,down,down,left,left,up,up,right,down,down,right,right,up,left,up,left,left,up"
rbfs,n_puzzle,amit7_d27,amit_depth_27,amit,27,True,27.0,0.04582007499993779,27.2578125,1083,2150,3,27,0,False,False,False,,,,,False,,,,0,0,0,0,0,,,,,,,,,,,27,"up,up,left,down,down,right,up,up,left,down,down,down,left,left,up,up,right,down,down,right,right,up,left,up,left,left,up"
mp-bfs-best_first,n_puzzle,amit7_d27,amit_depth_27,amit,27,True,27.0,0.044985993998125196,27.2578125,1205,2409,1199,27,3,False,False,False,,,,,False,100,100,best_first,1091,96,1109,0,0,100,100,2,49,11.09,11.0,6.469969478328708,30,16,"2,2,2,8,10,10,8,8,8,4,4,4,3,10,3,8,3,5,2,5,14,14,6,9,3,6,6,3,11,11,16,7,8,10,12,14,12,16,13,14,16,11,5,5,16,11,12,6,14,19,6,7,11,16,16,12,18,14,7,14,11,14,21,11,16,18,16,5,16,9,10,6,29,17,9,9,16,11,12,14,8,15,14,7,5,11,10,49,28,10,14,11,16,15,16,11,7,14,14,14",27,"up,up,left,down,down,right,up,up,left,down,down,down,left,left,up,up,right,down,down,right,right,up,left,up,left,left,up"
mp-rbfs-best_first,n_puzzle,amit7_d27,amit_depth_27,amit,27,True,27.0,0.16015835001599044,27.2578125,2178,4337,732,27,639,False,False,False,,,,,False,100,100,best_first,1813,96,2082,1765,32,100,100,2,97,20.82,20.0,13.411422841229882,27,27,"27,80,51,3,28,49,4,23,15,20,23,19,21,4,15,18,11,28,19,16,2,15,8,23,11,27,35,27,13,30,21,97,21,27,26,27,24,4,10,27,8,15,23,20,11,19,2,12,25,17,29,19,10,23,18,27,28,17,10,22,23,19,21,20,2,27,2,17,13,27,4,10,27,27,21,14,25,27,15,10,10,23,17,15,16,20,8,24,23,44,23,23,14,23,27,27,27,17,27,19",27,"up,up,left,down,down,right,up,up,left,down,down,down,left,left,up,up,right,down,down,right,right,up,left,up,left,left,up"
astar,n_puzzle,amit8_d28,amit_depth_28,amit,28,True,28.0,0.13212204500450753,27.68359375,3352,6799,3421,28,0,False,False,False,,,,,False,,,,0,0,0,0,0,,,,,,,,,,,28,"left,down,right,right,up,left,down,down,right,right,up,up,left,left,left,down,right,right,down,right,up,up,left,left,down,left,up,up"
ilbfs,n_puzzle,amit8_d28,amit_depth_28,amit,28,True,28.0,15.574447716004215,27.72265625,182461,377886,64,28,88692,False,False,False,,,,,False,,,,0,0,0,0,0,,,,,,,,,,,28,"left,down,right,right,up,left,down,down,right,right,up,up,left,left,left,down,right,right,down,right,up,up,left,left,down,left,up,up"
rbfs,n_puzzle,amit8_d28,amit_depth_28,amit,28,True,28.0,0.2757254249881953,34.09765625,6013,11861,4,28,0,False,False,False,,,,,False,,,,0,0,0,0,0,,,,,,,,,,,28,"left,down,right,down,right,right,up,up,up,left,down,left,left,up,right,right,right,down,left,down,down,right,up,up,left,left,up,left"
mp-bfs-best_first,n_puzzle,amit8_d28,amit_depth_28,amit,28,True,28.0,0.18293784899287857,36.5703125,3779,7639,3825,28,33,False,False,False,,,,,False,100,99,best_first,3353,87,3692,0,0,96,97,0,615,37.292929292929294,17,72.92129563891618,12,31,"6,11,122,88,13,12,5,5,42,42,15,20,31,8,8,8,8,8,30,8,36,39,4,4,4,7,26,16,17,19,11,18,18,16,46,42,24,17,16,11,3,7,7,36,19,15,14,18,5,5,31,13,1,91,15,9,17,38,19,17,25,10,13,10,13,15,20,10,4,5,27,22,13,56,20,30,83,0,64,39,261,0,116,35,9,69,73,11,8,33,134,255,110,98,63,50,615,7,5",28,"left,down,right,down,right,right,up,up,up,left,down,left,left,up,right,right,right,down,left,down,down,right,up,up,left,left,up,left"
mp-rbfs-best_first,n_puzzle,amit8_d28,amit_depth_28,amit,28,True,28.0,12.169905621994985,36.57421875,135220,262974,935,28,53852,False,False,False,,,,,False,100,99,best_first,11250,87,135133,134716,51,96,97,0,117054,1364.979797979798,38,11765.64088645304,75,60,"157,151,94,72,73,172,321,248,2767,75,60,102,143,117054,72,82,5545,80,117,380,50,139,1557,84,2695,45,9,18,23,45,13,165,48,14,11,6,39,6,3,501,154,4,43,13,5,14,14,34,61,38,17,19,11,43,36,45,14,45,30,19,0,68,35,34,36,5,14,50,22,38,25,67,65,58,26,60,16,32,36,14,44,17,9,0,21,78,26,25,65,42,14,6,1,5,18,75,14,27,50",28,"left,down,right,down,right,right,up,up,up,left,down,left,left,up,right,right,right,down,left,down,down,right,up,up,left,left,up,left"
astar,n_puzzle,amit9_d29,amit_depth_29,amit,29,True,29.0,0.0393699039996136,35.57421875,1091,2208,1108,29,0,False,False,False,,,,,False,,,,0,0,0,0,0,,,,,,,,,,,29,"down,left,up,left,up,left,up,right,right,right,down,down,left,up,up,right,down,left,left,left,up,right,right,right,down,left,left,up,left"
ilbfs,n_puzzle,amit9_d29,amit_depth_29,amit,29,True,29.0,2.2717109409859404,35.57421875,26272,56252,60,29,12962,False,False,False,,,,,False,,,,0,0,0,0,0,,,,,,,,,,,29,"down,left,up,left,up,left,up,right,right,right,down,down,left,up,up,right,down,left,left,left,up,right,right,right,down,left,left,up,left"
rbfs,n_puzzle,amit9_d29,amit_depth_29,amit,29,True,29.0,0.12938156400923617,35.57421875,2901,5740,3,29,0,False,False,False,,,,,False,,,,0,0,0,0,0,,,,,,,,,,,29,"down,left,up,left,up,left,up,right,right,right,down,down,left,up,up,right,down,left,left,left,up,right,right,right,down,left,left,up,left"
mp-bfs-best_first,n_puzzle,amit9_d29,amit_depth_29,amit,29,True,29.0,0.08377674801158719,35.57421875,2019,4081,2042,29,18,False,False,False,,,,,False,100,100,best_first,1891,92,1927,0,0,99,99,0,99,19.27,15.5,14.53512290900211,10,53,"3,10,9,0,3,9,19,15,7,14,53,28,31,7,7,16,29,3,4,4,3,2,3,24,9,17,4,8,26,25,19,13,26,15,22,16,13,11,41,22,25,5,20,21,25,21,4,6,21,16,15,12,15,14,5,14,5,14,30,42,19,19,24,99,36,18,26,15,6,46,18,48,12,14,60,14,19,32,12,32,23,47,4,15,26,28,12,15,15,27,4,15,24,32,33,32,24,13,35,14",29,"down,left,up,left,up,left,up,right,right,right,down,down,left,up,up,right,down,left,left,left,up,right,right,right,down,left,left,up,left"
mp-rbfs-best_first,n_puzzle,amit9_d29,amit_depth_29,amit,29,False,,237.79873109498294,35.57421875,2830907,5000002,648,25,1383232,True,False,False,max_nodes safety valve exceeded,,,,False,100,100,best_first,362578,92,2830815,2830549,49,99,99,0,2165934,28308.15,37.5,218274.48553332078,,,"124,53,5,130,15,280,6903,5,49,14,13,27,82,26,13597,31,60,6,12,60809,67,65,1236,23,32,66,42,31,6306,28,25,1705,352,132,3380,57,26,36,71,106,744,28,44,11,0,28,37,67,2,88,13652,28,14,166,5,25,5595,52,5,10130,30,120,29,2786,53664,88,38,2165934,44104,28,179,26,12073,6,32350,295383,21,6056,6,37,89303,18,125,1149,81,35,165,119,16,4,9,2,4,21,5,8,4,32,4,5",,
astar,n_puzzle,amit10_d30,amit_depth_30,amit,30,True,30.0,0.19723502898705192,35.58203125,5013,10119,5062,30,0,False,False,False,,,,,False,,,,0,0,0,0,0,,,,,,,,,,,30,"down,left,left,up,right,up,up,left,down,right,up,right,down,down,left,up,up,left,down,down,down,right,up,right,right,up,up,left,left,left"
ilbfs,n_puzzle,amit10_d30,amit_depth_30,amit,30,False,,200.32465358800255,35.58203125,2344300,5000001,67,26,1029596,True,False,False,max_nodes safety valve exceeded,,,,False,,,,0,0,0,0,0,,,,,,,,,,,,
rbfs,n_puzzle,amit10_d30,amit_depth_30,amit,30,True,30.0,0.3692512180132326,37.71875,7216,14266,4,30,0,False,False,False,,,,,False,,,,0,0,0,0,0,,,,,,,,,,,30,"down,left,left,up,right,up,up,left,down,right,up,right,down,down,left,up,up,left,down,down,down,right,up,right,right,up,up,left,left,left"
mp-bfs-best_first,n_puzzle,amit10_d30,amit_depth_30,amit,30,True,30.0,0.45441744101117365,48.4921875,9827,19568,9674,30,66,False,False,False,,,,,False,100,101,best_first,9705,85,9742,0,0,98,100,0,585,96.45544554455445,37,137.29228126537015,70,585,"1,1,11,26,577,61,31,101,84,68,98,18,9,37,16,18,36,34,34,30,4,9,50,33,40,32,53,81,40,19,30,13,15,13,14,12,13,29,45,14,9,51,46,14,15,31,36,95,25,52,224,414,547,451,226,40,41,0,232,20,53,86,17,16,493,442,287,78,266,41,585,146,130,451,195,260,77,103,13,218,34,19,8,190,48,311,121,172,10,70,52,117,11,51,19,17,30,8,17,30,31",30,"down,left,left,up,right,up,up,left,down,right,up,right,down,down,left,up,up,left,down,down,down,right,up,right,right,up,up,left,left,left"
mp-rbfs-best_first,n_puzzle,amit10_d30,amit_depth_30,amit,30,False,,258.84366238399525,48.69921875,2771591,5000002,817,26,617477,True,False,False,max_nodes safety valve exceeded,,,,False,100,101,best_first,463677,85,2771506,2771143,55,98,100,0,723163,27440.653465346535,110,108695.96348636279,,,"3077,70883,19095,63,85,10824,284,39,24033,13725,25568,395,327,120326,5625,132816,150,399271,384746,13602,25552,243,28,339,52,22792,618072,723163,25610,31,294,45387,198,289,36,35,25676,34698,1,394,15,110,93,69,44,64,67,446,110,0,66,26,128,31,73,25,1263,107,7089,15,28,1243,115,26,78,229,102,25,163,1,27,53,40,126,246,75,81,308,23,70,299,717,26,63,28,5,83,25,79,96,36,513,268,13,2636,84,43,72,4819,849,28",,
astar,n_puzzle,amit11_d31,amit_depth_31,amit,31,True,31.0,0.010006869008066133,48.69921875,323,658,335,31,0,False,False,False,,,,,False,,,,0,0,0,0,0,,,,,,,,,,,31,"up,up,left,down,down,down,right,up,up,up,left,left,down,left,down,right,up,up,left,down,down,right,right,down,left,left,up,right,up,up,left"
ilbfs,n_puzzle,amit11_d31,amit_depth_31,amit,31,True,31.0,0.05650366100599058,48.69921875,735,1533,62,31,298,False,False,False,,,,,False,,,,0,0,0,0,0,,,,,,,,,,,31,"up,up,left,down,left,left,down,right,up,right,down,down,right,up,up,up,left,left,left,down,down,right,right,down,left,left,up,right,up,up,left"
rbfs,n_puzzle,amit11_d31,amit_depth_31,amit,31,True,31.0,0.01591271100915037,48.69921875,409,811,3,31,0,False,False,False,,,,,False,,,,0,0,0,0,0,,,,,,,,,,,31,"up,up,left,down,down,down,right,up,up,up,left,left,down,left,down,right,up,up,left,down,down,right,right,down,left,left,up,right,up,up,left"
mp-bfs-best_first,n_puzzle,amit11_d31,amit_depth_31,amit,31,True,31.0,0.03484977100742981,48.69921875,858,1736,875,31,2,False,False,False,,,,,False,100,101,best_first,765,94,764,0,0,100,100,0,39,7.564356435643564,3,9.828952987560942,63,21,"3,1,1,1,1,2,2,2,2,0,3,3,4,10,3,18,22,39,1,1,1,1,1,24,5,5,5,1,28,8,7,10,8,7,2,2,4,24,22,1,4,1,4,3,37,4,4,4,4,26,24,5,5,26,27,5,1,12,3,2,2,30,2,21,3,1,1,1,1,1,1,1,3,1,1,7,7,1,1,2,1,1,30,19,30,1,1,1,1,6,6,1,1,2,1,5,1,12,29,12,29",31,"up,up,left,down,down,down,right,up,up,up,left,left,down,left,down,right,up,up,left,down,down,right,right,down,left,left,up,right,up,up,left"
mp-rbfs-best_first,n_puzzle,amit11_d31,amit_depth_31,amit,31,True,31.0,0.07113089697668329,48.69921875,1018,2084,588,31,243,False,False,False,,,,,False,100,101,best_first,911,94,924,629,39,100,100,0,50,9.148514851485148,3,11.954401815744577,18,21,"23,35,26,31,35,30,29,48,36,28,30,36,1,1,3,2,1,39,21,25,1,50,27,10,3,2,5,1,1,11,3,7,1,2,1,1,10,1,1,2,2,1,9,1,1,0,3,1,1,1,1,1,1,9,21,7,1,1,13,4,21,2,4,1,3,1,2,19,6,1,8,1,7,1,7,1,1,2,5,2,17,1,8,1,3,4,2,2,6,4,3,4,1,21,4,7,1,7,1,12,21",31,"up,up,left,down,down,down,right,up,up,up,left,left,down,left,down,right,up,up,left,down,down,right,right,down,left,left,up,right,up,up,left"
astar,n_puzzle,amit12_d32,amit_depth_32,amit,32,True,32.0,0.2010902649781201,48.69921875,5026,10090,5017,32,0,False,False,False,,,,,False,,,,0,0,0,0,0,,,,,,,,,,,32,"up,up,right,right,down,left,left,down,down,right,right,right,up,left,up,left,down,down,right,up,right,down,left,up,right,up,left,down,left,up,up,left"
ilbfs,n_puzzle,amit12_d32,amit_depth_32,amit,32,True,32.0,9.876242933009053,48.69921875,120207,244701,68,32,52663,False,False,False,,,,,False,,,,0,0,0,0,0,,,,,,,,,,,32,"up,up,right,right,down,left,left,down,down,right,right,right,up,left,up,left,down,down,right,up,right,down,left,up,right,up,left,down,left,up,up,left"
rbfs,n_puzzle,amit12_d32,amit_depth_32,amit,32,True,32.0,0.4520018080074806,48.71484375,9456,18537,3,32,0,False,False,False,,,,,False,,,,0,0,0,0,0,,,,,,,,,,,32,"up,up,right,right,down,left,left,down,down,right,right,right,up,left,up,left,down,down,right,up,right,down,left,up,right,up,left,down,left,up,up,left"
