domain_name,difficulty,algorithm_name,num_instances,success_rate,node_limit_rate,memory_limit_rate,stack_exhausted_rate,avg_runtime_seconds_solved,std_runtime_seconds_solved,avg_peak_memory_mb,std_peak_memory_mb,avg_nodes_expanded,std_nodes_expanded,avg_nodes_generated,std_nodes_generated,avg_max_frontier_size,std_max_frontier_size,avg_solution_cost,std_solution_cost,avg_solution_depth,std_solution_depth,avg_optimality_gap,std_optimality_gap
n_puzzle,amit_depth_24,mp-rbfs-best_first,1,1.0,0.0,0.0,0.0,0.07854555799713125,0.0,26.73046875,0.0,1920.0,0.0,3893.0,0.0,1951.0,0.0,24.0,,24.0,,0.0,
n_puzzle,amit_depth_24,mp-rbfs-proportional,1,1.0,0.0,0.0,0.0,0.11888599800295196,0.0,27.1015625,0.0,3023.0,0.0,6100.0,0.0,3020.0,0.0,26.0,,26.0,,0.08333333333333333,
n_puzzle,amit_depth_24,mp-rbfs-round_robin,1,1.0,0.0,0.0,0.0,0.10605379199841991,0.0,27.0,0.0,3192.0,0.0,6431.0,0.0,3168.0,0.0,24.0,,24.0,,0.0,
n_puzzle,amit_depth_24,rbfs,1,1.0,0.0,0.0,0.0,0.06294825200166088,0.0,26.73046875,0.0,1331.0,0.0,2678.0,0.0,4.0,0.0,24.0,,24.0,,0.0,
n_puzzle,amit_depth_25,astar,1,1.0,0.0,0.0,0.0,0.010890715006098617,0.0,27.1015625,0.0,299.0,0.0,628.0,0.0,330.0,0.0,25.0,,25.0,,0.0,
n_puzzle,amit_depth_25,ilbfs,1,1.0,0.0,0.0,0.0,0.17528756199317286,0.0,27.1015625,0.0,2191.0,0.0,4659.0,0.0,48.0,0.0,25.0,,25.0,,0.0,
n_puzzle,amit_depth_25,mp-rbfs-best_first,1,1.0,0.0,0.0,0.0,0.029323153998120688,0.0,27.2265625,0.0,789.0,0.0,1620.0,0.0,830.0,0.0,25.0,,25.0,,0.0,
n_puzzle,amit_depth_25,mp-rbfs-proportional,1,1.0,0.0,0.0,0.0,0.03464210400125012,0.0,27.23046875,0.0,988.0,0.0,2011.0,0.0,1021.0,0.0,25.0,,25.0,,0.0,
n_puzzle,amit_depth_25,mp-rbfs-round_robin,1,1.0,0.0,0.0,0.0,0.04379347299982328,0.0,27.23046875,0.0,1263.0,0.0,2561.0,0.0,1296.0,0.0,25.0,,25.0,,0.0,
n_puzzle,amit_depth_25,rbfs,1,1.0,0.0,0.0,0.0,0.04014695400110213,0.0,27.1953125,0.0,964.0,0.0,1973.0,0.0,3.0,0.0,25.0,,25.0,,0.0,
n_puzzle,amit_depth_26,astar,1,1.0,0.0,0.0,0.0,0.002345260996662546,0.0,27.23046875,0.0,90.0,0.0,183.0,0.0,94.0,0.0,26.0,,26.0,,0.0,
n_puzzle,amit_depth_26,ilbfs,1,1.0,0.0,0.0,0.0,0.0100247730006231,0.0,27.23046875,0.0,164.0,0.0,341.0,0.0,53.0,0.0,26.0,,26.0,,0.0,
n_puzzle,amit_depth_26,mp-rbfs-best_first,1,1.0,0.0,0.0,0.0,0.007027300001936965,0.0,27.23046875,0.0,221.0,0.0,463.0,0.0,241.0,0.0,26.0,,26.0,,0.0,
n_puzzle,amit_depth_26,mp-rbfs-proportional,1,1.0,0.0,0.0,0.0,0.04629382699931739,0.0,27.23046875,0.0,1288.0,0.0,2594.0,0.0,1289.0,0.0,26.0,,26.0,,0.0,
n_puzzle,amit_depth_26,mp-rbfs-round_robin,1,1.0,0.0,0.0,0.0,0.04434198300441494,0.0,27.23046875,0.0,1385.0,0.0,2785.0,0.0,1385.0,0.0,28.0,,28.0,,0.07692307692307693,
n_puzzle,amit_depth_26,rbfs,1,1.0,0.0,0.0,0.0,0.004659824997361284,0.0,27.23046875,0.0,122.0,0.0,245.0,0.0,3.0,0.0,26.0,,26.0,,0.0,
n_puzzle,amit_depth_27,astar,1,1.0,0.0,0.0,0.0,0.015396587004943285,0.0,27.23046875,0.0,481.0,0.0,950.0,0.0,467.0,0.0,27.0,,27.0,,0.0,
n_puzzle,amit_depth_27,ilbfs,1,1.0,0.0,0.0,0.0,0.12219499799539335,0.0,27.23046875,0.0,1569.0,0.0,3274.0,0.0,52.0,0.0,27.0,,27.0,,0.0,
n_puzzle,amit_depth_27,mp-rbfs-best_first,1,1.0,0.0,0.0,0.0,0.028860560996690765,0.0,27.31640625,0.0,851.0,0.0,1715.0,0.0,861.0,0.0,27.0,,27.0,,0.0,
n_puzzle,amit_depth_27,mp-rbfs-proportional,1,1.0,0.0,0.0,0.0,0.0258772110028076,0.0,27.33984375,0.0,742.0,0.0,1511.0,0.0,767.0,0.0,29.0,,29.0,,0.07407407407407407,
n_puzzle,amit_depth_27,mp-rbfs-round_robin,1,1.0,0.0,0.0,0.0,0.02722005600662669,0.0,27.3359375,0.0,882.0,0.0,1782.0,0.0,894.0,0.0,27.0,,27.0,,0.0,
n_puzzle,amit_depth_27,rbfs,1,1.0,0.0,0.0,0.0,0.046288122997793835,0.0,27.27734375,0.0,1083.0,0.0,2150.0,0.0,3.0,0.0,27.0,,27.0,,0.0,
n_puzzle,amit_depth_28,astar,1,1.0,0.0,0.0,0.0,0.13919681499828584,0.0,28.4375,0.0,3352.0,0.0,6799.0,0.0,3421.0,0.0,28.0,,28.0,,0.0,
n_puzzle,amit_depth_28,ilbfs,1,1.0,0.0,0.0,0.0,15.90676072199858,0.0,28.4765625,0.0,182461.0,0.0,377886.0,0.0,64.0,0.0,28.0,,28.0,,0.0,
n_puzzle,amit_depth_28,mp-rbfs-best_first,1,1.0,0.0,0.0,0.0,0.14499917400098639,0.0,34.89453125,0.0,3497.0,0.0,7094.0,0.0,3570.0,0.0,28.0,,28.0,,0.0,
n_puzzle,amit_depth_28,mp-rbfs-proportional,1,1.0,0.0,0.0,0.0,0.0649978830042528,0.0,35.03515625,0.0,1753.0,0.0,3593.0,0.0,1810.0,0.0,28.0,,28.0,,0.0,
n_puzzle,amit_depth_28,mp-rbfs-round_robin,1,1.0,0.0,0.0,0.0,0.0536916389974067,0.0,35.02734375,0.0,1649.0,0.0,3392.0,0.0,1718.0,0.0,28.0,,28.0,,0.0,
n_puzzle,amit_depth_28,rbfs,1,1.0,0.0,0.0,0.0,0.31122348299686564,0.0,31.4609375,0.0,6013.0,0.0,11861.0,0.0,4.0,0.0,28.0,,28.0,,0.0,
n_puzzle,amit_depth_29,astar,1,1.0,0.0,0.0,0.0,0.04053810799814528,0.0,35.03515625,0.0,1091.0,0.0,2208.0,0.0,1108.0,0.0,29.0,,29.0,,0.0,
n_puzzle,amit_depth_29,ilbfs,1,1.0,0.0,0.0,0.0,2.2825764680019347,0.0,35.03515625,0.0,26272.0,0.0,56252.0,0.0,60.0,0.0,29.0,,29.0,,0.0,
n_puzzle,amit_depth_29,mp-rbfs-best_first,1,1.0,0.0,0.0,0.0,0.05867870899965055,0.0,36.828125,0.0,1571.0,0.0,3179.0,0.0,1586.0,0.0,29.0,,29.0,,0.0,
n_puzzle,amit_depth_29,mp-rbfs-proportional,1,1.0,0.0,0.0,0.0,0.095830238002236,0.0,37.5,0.0,2634.0,0.0,5342.0,0.0,2679.0,0.0,29.0,,29.0,,0.0,
n_puzzle,amit_depth_29,mp-rbfs-round_robin,1,1.0,0.0,0.0,0.0,0.09040871099568903,0.0,37.38671875,0.0,2716.0,0.0,5504.0,0.0,2759.0,0.0,29.0,,29.0,,0.0,
n_puzzle,amit_depth_29,rbfs,1,1.0,0.0,0.0,0.0,0.12915928900474682,0.0,36.1328125,0.0,2901.0,0.0,5740.0,0.0,3.0,0.0,29.0,,29.0,,0.0,
n_puzzle,amit_depth_30,astar,1,1.0,0.0,0.0,0.0,0.22627243600436486,0.0,37.88671875,0.0,5013.0,0.0,10119.0,0.0,5062.0,0.0,30.0,,30.0,,0.0,
n_puzzle,amit_depth_30,ilbfs,1,0.0,1.0,0.0,0.0,0.0,0.0,37.97265625,0.0,2344300.0,0.0,5000001.0,0.0,67.0,0.0,,,,,,
n_puzzle,amit_depth_30,mp-rbfs-best_first,1,1.0,0.0,0.0,0.0,0.4309670300062862,0.0,42.58984375,0.0,9779.0,0.0,19468.0,0.0,9627.0,0.0,30.0,,30.0,,0.0,
n_puzzle,amit_depth_30,mp-rbfs-proportional,1,1.0,0.0,0.0,0.0,1.3495328860008158,0.0,76.375,0.0,27153.0,0.0,54259.0,0.0,26699.0,0.0,30.0,,30.0,,0.0,
n_puzzle,amit_depth_30,mp-rbfs-round_robin,1,1.0,0.0,0.0,0.0,1.2215458040009253,0.0,76.203125,0.0,29269.0,0.0,58471.0,0.0,28779.0,0.0,30.0,,30.0,,0.0,
n_puzzle,amit_depth_30,rbfs,1,1.0,0.0,0.0,0.0,0.324642922001658,0.0,40.15234375,0.0,7216.0,0.0,14266.0,0.0,4.0,0.0,30.0,,30.0,,0.0,
n_puzzle,amit_depth_31,astar,1,1.0,0.0,0.0,0.0,0.011197364998224657,0.0,76.375,0.0,323.0,0.0,658.0,0.0,335.0,0.0,31.0,,31.0,,0.0,
n_puzzle,amit_depth_31,ilbfs,1,1.0,0.0,0.0,0.0,0.05694216399569996,0.0,76.375,0.0,735.0,0.0,1533.0,0.0,62.0,0.0,31.0,,31.0,,0.0,
n_puzzle,amit_depth_31,mp-rbfs-best_first,1,1.0,0.0,0.0,0.0,0.027313143997162115,0.0,76.375,0.0,776.0,0.0,1579.0,0.0,800.0,0.0,31.0,,31.0,,0.0,
n_puzzle,amit_depth_31,mp-rbfs-proportional,1,1.0,0.0,0.0,0.0,0.041823139996267855,0.0,76.375,0.0,1194.0,0.0,2426.0,0.0,1225.0,0.0,31.0,,31.0,,0.0,
n_puzzle,amit_depth_31,mp-rbfs-round_robin,1,1.0,0.0,0.0,0.0,0.0371361790021183,0.0,76.375,0.0,1160.0,0.0,2377.0,0.0,1211.0,0.0,31.0,,31.0,,0.0,
n_puzzle,amit_depth_31,rbfs,1,1.0,0.0,0.0,0.0,0.016063879993453156,0.0,76.375,0.0,409.0,0.0,811.0,0.0,3.0,0.0,31.0,,31.0,,0.0,
n_puzzle,amit_depth_32,astar,1,1.0,0.0,0.0,0.0,0.20045194100384833,0.0,76.375,0.0,5026.0,0.0,10090.0,0.0,5017.0,0.0,32.0,,32.0,,0.0,
n_puzzle,amit_depth_32,ilbfs,1,1.0,0.0,0.0,0.0,9.982791497997823,0.0,76.375,0.0,120207.0,0.0,244701.0,0.0,68.0,0.0,32.0,,32.0,,0.0,
n_puzzle,amit_depth_32,mp-rbfs-best_first,1,1.0,0.0,0.0,0.0,0.577486633999797,0.0,76.375,0.0,12764.0,0.0,25219.0,0.0,12351.0,0.0,32.0,,32.0,,0.0,
n_puzzle,amit_depth_32,mp-rbfs-proportional,1,1.0,0.0,0.0,0.0,3.5618836319990805,0.0,162.6171875,0.0,67368.0,0.0,131552.0,0.0,62928.0,0.0,32.0,,32.0,,0.0,
n_puzzle,amit_depth_32,mp-rbfs-round_robin,1,1.0,0.0,0.0,0.0,3.788900507002836,0.0,162.46484375,0.0,79693.0,0.0,155440.0,0.0,74193.0,0.0,32.0,,32.0,,0.0,
n_puzzle,amit_depth_32,rbfs,1,1.0,0.0,0.0,0.0,0.42725685000186786,0.0,76.375,0.0,9456.0,0.0,18537.0,0.0,3.0,0.0,32.0,,32.0,,0.0,
n_puzzle,amit_depth_33,astar,1,1.0,0.0,0.0,0.0,3.388506310999219,0.0,162.6171875,0.0,77527.0,0.0,150718.0,0.0,72311.0,0.0,33.0,,33.0,,0.0,
n_puzzle,amit_depth_33,ilbfs,1,0.0,1.0,0.0,0.0,0.0,0.0,162.6171875,0.0,2558450.0,0.0,5000001.0,0.0,55.0,0.0,,,,,,
n_puzzle,amit_depth_33,mp-rbfs-best_first,1,1.0,0.0,0.0,0.0,4.11208850100229,0.0,219.66015625,0.0,78044.0,0.0,151248.0,0.0,72470.0,0.0,33.0,,33.0,,0.0,
n_puzzle,amit_depth_33,mp-rbfs-proportional,1,1.0,0.0,0.0,0.0,6.517127225997683,0.0,261.55078125,0.0,123910.0,0.0,239830.0,0.0,113818.0,0.0,33.0,,33.0,,0.0,
n_puzzle,amit_depth_33,mp-rbfs-round_robin,1,1.0,0.0,0.0,0.0,6.791774441997404,0.0,261.20703125,0.0,131815.0,0.0,255270.0,0.0,121039.0,0.0,33.0,,33.0,,0.0,
n_puzzle,amit_depth_33,rbfs,1,1.0,0.0,0.0,0.0,5.688036733001354,0.0,214.65234375,0.0,98169.0,0.0,188287.0,0.0,3.0,0.0,33.0,,33.0,,0.0,
n_puzzle,amit_depth_34,astar,1,1.0,0.0,0.0,0.0,0.24053679299686337,0.0,229.55078125,0.0,5931.0,0.0,11804.0,0.0,5817.0,0.0,34.0,,34.0,,0.0,
n_puzzle,amit_depth_34,ilbfs,1,0.0,1.0,0.0,0.0,0.0,0.0,229.55078125,0.0,2374046.0,0.0,5000002.0,0.0,69.0,0.0,,,,,,
n_puzzle,amit_depth_34,mp-rbfs-best_first,1,1.0,0.0,0.0,0.0,0.5340243219980039,0.0,229.55078125,0.0,11818.0,0.0,23314.0,0.0,11403.0,0.0,34.0,,34.0,,0.0,
n_puzzle,amit_depth_34,mp-rbfs-proportional,1,1.0,0.0,0.0,0.0,1.550954879996425,0.0,225.61328125,0.0,32404.0,0.0,63559.0,0.0,30634.0,0.0,34.0,,34.0,,0.0,
n_puzzle,amit_depth_34,mp-rbfs-round_robin,1,1.0,0.0,0.0,0.0,1.663808760997199,0.0,225.61328125,0.0,36634.0,0.0,71808.0,0.0,34564.0,0.0,34.0,,34.0,,0.0,
n_puzzle,amit_depth_34,rbfs,1,1.0,0.0,0.0,0.0,0.4478698559978511,0.0,229.55078125,0.0,9857.0,0.0,19284.0,0.0,4.0,0.0,34.0,,34.0,,0.0,
n_puzzle,amit_depth_35,astar,1,1.0,0.0,0.0,0.0,0.7870408060043701,0.0,223.62890625,0.0,17277.0,0.0,33882.0,0.0,16511.0,0.0,35.0,,35.0,,0.0,
n_puzzle,amit_depth_35,ilbfs,1,1.0,0.0,0.0,0.0,218.78627454000525,0.0,177.98828125,0.0,2597632.0,0.0,4983032.0,0.0,78.0,0.0,35.0,,35.0,,0.0,
n_puzzle,amit_depth_35,mp-rbfs-best_first,1,1.0,0.0,0.0,0.0,0.7735055289958837,0.0,211.58203125,0.0,17657.0,0.0,34502.0,0.0,16779.0,0.0,35.0,,35.0,,0.0,
n_puzzle,amit_depth_35,mp-rbfs-proportional,1,1.0,0.0,0.0,0.0,0.5400489509993349,0.0,199.90625,0.0,12347.0,0.0,24357.0,0.0,11878.0,0.0,39.0,,39.0,,0.11428571428571428,
n_puzzle,amit_depth_35,mp-rbfs-round_robin,1,1.0,0.0,0.0,0.0,0.6127166430014768,0.0,211.77734375,0.0,12004.0,0.0,23736.0,0.0,11586.0,0.0,39.0,,39.0,,0.11428571428571428,
n_puzzle,amit_depth_35,rbfs,1,1.0,0.0,0.0,0.0,2.956084933000966,0.0,198.78515625,0.0,52223.0,0.0,100719.0,0.0,4.0,0.0,35.0,,35.0,,0.0,
n_puzzle,amit_depth_36,astar,1,1.0,0.0,0.0,0.0,2.5241888309974456,0.0,200.6875,0.0,58806.0,0.0,114284.0,0.0,54806.0,0.0,36.0,,36.0,,0.0,
n_puzzle,amit_depth_36,ilbfs,1,0.0,1.0,0.0,0.0,0.0,0.0,199.703125,0.0,2539989.0,0.0,5000001.0,0.0,66.0,0.0,,,,,,
n_puzzle,amit_depth_36,mp-rbfs-best_first,1,1.0,0.0,0.0,0.0,3.0641982590022963,0.0,249.5859375,0.0,59649.0,0.0,115451.0,0.0,55240.0,0.0,36.0,,36.0,,0.0,
n_puzzle,amit_depth_36,mp-rbfs-proportional,1,1.0,0.0,0.0,0.0,5.7284760429974995,0.0,262.68359375,0.0,109176.0,0.0,211792.0,0.0,100380.0,0.0,36.0,,36.0,,0.0,
n_puzzle,amit_depth_36,mp-rbfs-round_robin,1,1.0,0.0,0.0,0.0,5.580111866001971,0.0,262.5390625,0.0,110792.0,0.0,214822.0,0.0,101719.0,0.0,42.0,,42.0,,0.16666666666666666,
n_puzzle,amit_depth_36,rbfs,1,1.0,0.0,0.0,0.0,5.828168780004489,0.0,274.37890625,0.0,100647.0,0.0,191491.0,0.0,4.0,0.0,36.0,,36.0,,0.0,
n_puzzle,amit_depth_37,astar,1,1.0,0.0,0.0,0.0,2.9900164370046696,0.0,230.6796875,0.0,68295.0,0.0,133485.0,0.0,64520.0,0.0,37.0,,37.0,,0.0,
n_puzzle,amit_depth_37,ilbfs,1,0.0,1.0,0.0,0.0,0.0,0.0,230.6796875,0.0,2336935.0,0.0,5000002.0,0.0,78.0,0.0,,,,,,
n_puzzle,amit_depth_37,mp-rbfs-best_first,1,1.0,0.0,0.0,0.0,3.2834113290009554,0.0,216.8359375,0.0,63893.0,0.0,124430.0,0.0,60033.0,0.0,37.0,,37.0,,0.0,
n_puzzle,amit_depth_37,mp-rbfs-proportional,1,1.0,0.0,0.0,0.0,1.6403744999988703,0.0,208.71875,0.0,32783.0,0.0,64831.0,0.0,31476.0,0.0,39.0,,39.0,,0.05405405405405406,
n_puzzle,amit_depth_37,mp-rbfs-round_robin,1,1.0,0.0,0.0,0.0,1.3524726500036195,0.0,208.71875,0.0,31109.0,0.0,61595.0,0.0,29901.0,0.0,39.0,,39.0,,0.05405405405405406,
n_puzzle,amit_depth_37,rbfs,1,1.0,0.0,0.0,0.0,3.6785852140019415,0.0,230.6796875,0.0,67977.0,0.0,130751.0,0.0,3.0,0.0,37.0,,37.0,,0.0,
n_puzzle,amit_depth_38,astar,1,1.0,0.0,0.0,0.0,7.6003409219993046,0.0,322.9609375,0.0,180232.0,0.0,342242.0,0.0,159585.0,0.0,38.0,,38.0,,0.0,
n_puzzle,amit_depth_38,ilbfs,1,0.0,1.0,0.0,0.0,0.0,0.0,250.52734375,0.0,2443227.0,0.0,5000003.0,0.0,60.0,0.0,,,,,,
n_puzzle,amit_depth_38,mp-rbfs-best_first,1,1.0,0.0,0.0,0.0,9.475243588996818,0.0,503.21875,0.0,180964.0,0.0,342862.0,0.0,159667.0,0.0,38.0,,38.0,,0.0,
n_puzzle,amit_depth_38,mp-rbfs-proportional,1,1.0,0.0,0.0,0.0,10.832559645998117,0.0,408.5703125,0.0,201526.0,0.0,384660.0,0.0,178096.0,0.0,40.0,,40.0,,0.05263157894736842,
n_puzzle,amit_depth_38,mp-rbfs-round_robin,1,1.0,0.0,0.0,0.0,10.875096739000583,0.0,440.375,0.0,207999.0,0.0,397084.0,0.0,183868.0,0.0,40.0,,40.0,,0.05263157894736842,
n_puzzle,amit_depth_38,rbfs,1,1.0,0.0,0.0,0.0,15.475868654997612,0.0,553.69921875,0.0,267506.0,0.0,499129.0,0.0,3.0,0.0,38.0,,38.0,,0.0,
n_puzzle,amit_depth_39,astar,1,1.0,0.0,0.0,0.0,3.4612460370044573,0.0,376.56640625,0.0,81213.0,0.0,153127.0,0.0,70055.0,0.0,39.0,,39.0,,0.0,
n_puzzle,amit_depth_39,ilbfs,1,0.0,1.0,0.0,0.0,0.0,0.0,376.56640625,0.0,2486646.0,0.0,5000002.0,0.0,62.0,0.0,,,,,,
n_puzzle,amit_depth_39,mp-rbfs-best_first,1,1.0,0.0,0.0,0.0,4.154761796999082,0.0,323.48828125,0.0,81765.0,0.0,153888.0,0.0,70290.0,0.0,39.0,,39.0,,0.0,
n_puzzle,amit_depth_39,mp-rbfs-proportional,1,1.0,0.0,0.0,0.0,3.5565772209956776,0.0,304.97265625,0.0,69763.0,0.0,133705.0,0.0,61299.0,0.0,45.0,,45.0,,0.15384615384615385,
n_puzzle,amit_depth_39,mp-rbfs-round_robin,1,1.0,0.0,0.0,0.0,4.599862547001976,0.0,304.97265625,0.0,92501.0,0.0,176929.0,0.0,81150.0,0.0,45.0,,45.0,,0.15384615384615385,
n_puzzle,amit_depth_39,rbfs,1,1.0,0.0,0.0,0.0,5.432432231005805,0.0,376.56640625,0.0,98917.0,0.0,181795.0,0.0,3.0,0.0,39.0,,39.0,,0.0,
n_puzzle,amit_depth_40,astar,1,1.0,0.0,0.0,0.0,2.3464985250029713,0.0,304.9765625,0.0,54826.0,0.0,105515.0,0.0,50186.0,0.0,40.0,,40.0,,0.0,
n_puzzle,amit_depth_40,ilbfs,1,0.0,1.0,0.0,0.0,0.0,0.0,304.9765625,0.0,2483897.0,0.0,5000001.0,0.0,72.0,0.0,,,,,,
n_puzzle,amit_depth_40,mp-rbfs-best_first,1,1.0,0.0,0.0,0.0,3.785479967002175,0.0,360.6171875,0.0,73007.0,0.0,139988.0,0.0,66298.0,0.0,40.0,,40.0,,0.0,
n_puzzle,amit_depth_40,mp-rbfs-proportional,1,1.0,0.0,0.0,0.0,4.808799739999813,0.0,312.0703125,0.0,92418.0,0.0,177254.0,0.0,83251.0,0.0,44.0,,44.0,,0.1,
n_puzzle,amit_depth_40,mp-rbfs-round_robin,1,1.0,0.0,0.0,0.0,4.589731578998908,0.0,313.046875,0.0,91797.0,0.0,176125.0,0.0,82690.0,0.0,44.0,,44.0,,0.1,
n_puzzle,amit_depth_40,rbfs,1,1.0,0.0,0.0,0.0,7.475705281998671,0.0,380.234375,0.0,131035.0,0.0,245968.0,0.0,3.0,0.0,40.0,,40.0,,0.0,
