algorithm_name,domain_name,instance_id,instance_difficulty,instance_source,known_optimal_depth,success,solution_cost,runtime_seconds,peak_memory_mb,nodes_expanded,nodes_generated,max_frontier_size,max_depth_reached,reexpansions,node_limit_reached,memory_limit_reached,stack_exhausted,error_message,total_nodes_ida,total_nodes_a_approx,total_nodes_a,total_nodes_a_predicted,requested_num_procs,actual_num_procs,scheduler_name,proc_switches,phase1_expanded,phase2_expanded,active_procs_at_solution,procs_used,min_proc_expansions,max_proc_expansions,mean_proc_expansions,median_proc_expansions,std_proc_expansions,winning_proc_id,winning_proc_expansions,proc_expansions_histogram,solution_depth,solution_actions
mp-rbfs-best_first,n_puzzle,amit3_d23,amit_depth_23,amit,23,True,23.0,0.03972864300158108,21.890625,1168,2367,1196,23,2,False,False,False,,,,,False,50,50,best_first,1107,43,1125,50,50,2,97,22.5,9.5,23.889413589133014,31,97,"75,5,7,28,6,30,38,54,9,14,7,4,45,16,18,78,8,50,26,2,31,9,8,56,8,7,8,80,6,6,30,97,20,44,53,43,20,11,10,13,3,5,2,5,3,7,7,4,2,7",23,"up,up,right,right,right,down,left,down,right,up,left,left,left,down,right,right,right,up,left,up,left,left,up"
mp-rbfs-round_robin,n_puzzle,amit3_d23,amit_depth_23,amit,23,True,25.0,0.14537107099749846,26.8671875,4113,8274,4123,25,37,False,False,False,,,,,False,50,50,round_robin,4071,43,4070,50,50,81,82,81.4,81.0,0.4948716593053935,20,81,"82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81",25,"up,up,up,right,right,down,right,down,left,down,right,up,left,left,left,down,right,right,right,up,left,up,up,left,left"
mp-rbfs-proportional,n_puzzle,amit3_d23,amit_depth_23,amit,23,True,25.0,0.13118843999836827,26.65625,3541,7131,3553,25,36,False,False,False,,,,,False,50,50,proportional,3439,43,3498,50,50,52,92,69.96,70.0,8.713020985506551,20,82,"85,79,67,72,70,65,78,77,58,60,55,60,71,57,59,68,88,71,77,67,82,71,60,84,67,77,63,83,61,63,70,92,68,76,77,76,74,66,68,73,72,52,62,71,70,69,72,66,60,69",25,"up,up,up,right,right,down,right,down,left,down,right,up,left,left,left,down,right,right,right,up,left,up,up,left,left"
astar,n_puzzle,amit4_d24,amit_depth_24,amit,24,True,24.0,0.08156589399732184,26.68359375,2197,4460,2235,24,0,False,False,False,,,,,False,,,,0,0,0,,,,,,,,,,,24,"up,up,left,left,down,right,down,left,up,up,right,right,down,left,down,down,left,up,up,up,right,down,left,up"
ilbfs,n_puzzle,amit4_d24,amit_depth_24,amit,24,True,24.0,0.27051314400159754,26.68359375,3390,7272,46,24,1721,False,False,False,,,,,False,,,,0,0,0,,,,,,,,,,,24,"up,up,left,left,down,right,down,left,up,up,right,right,down,left,down,down,left,up,up,up,right,down,left,up"
rbfs,n_puzzle,amit4_d24,amit_depth_24,amit,24,True,24.0,0.06294825200166088,26.73046875,1331,2678,4,24,0,False,False,False,,,,,False,,,,0,0,0,,,,,,,,,,,24,"up,up,left,left,down,right,down,left,up,up,right,right,down,left,down,down,left,up,up,up,right,down,left,up"
mp-rbfs-best_first,n_puzzle,amit4_d24,amit_depth_24,amit,24,True,24.0,0.07854555799713125,26.73046875,1920,3893,1951,24,20,False,False,False,,,,,False,50,49,best_first,1826,48,1872,47,47,0,234,38.204081632653065,25,44.615477318151946,8,64,"63,68,127,50,94,95,55,234,64,5,52,52,7,15,13,184,24,36,13,47,23,32,12,42,26,0,11,5,21,30,9,11,32,5,28,35,21,11,5,41,11,0,15,43,37,25,24,13,6",24,"up,up,left,left,down,right,down,left,up,up,right,right,down,left,down,down,left,up,up,up,right,down,left,up"
mp-rbfs-round_robin,n_puzzle,amit4_d24,amit_depth_24,amit,24,True,24.0,0.10605379199841991,27.0,3192,6431,3168,25,69,False,False,False,,,,,False,50,49,round_robin,3145,48,3144,49,49,64,65,64.16326530612245,64,0.3734377890799553,8,64,"65,65,65,65,65,65,65,65,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64",24,"up,up,left,left,down,right,down,left,up,up,right,right,down,left,down,down,left,up,up,up,right,down,left,up"
mp-rbfs-proportional,n_puzzle,amit4_d24,amit_depth_24,amit,24,True,26.0,0.11888599800295196,27.1015625,3023,6100,3020,26,55,False,False,False,,,,,False,50,49,proportional,2925,48,2975,49,49,44,85,60.714285714285715,61,8.45330310194384,19,69,"76,85,64,63,61,70,68,65,54,47,62,66,49,44,49,78,61,63,60,69,62,58,63,63,65,49,60,51,55,60,73,56,62,48,63,67,56,55,53,69,52,46,65,64,61,67,57,60,61",26,"left,left,up,up,right,right,down,left,down,right,up,up,left,down,down,right,up,left,left,down,right,down,left,up,up,up"
astar,n_puzzle,amit5_d25,amit_depth_25,amit,25,True,25.0,0.010890715006098617,27.1015625,299,628,330,25,0,False,False,False,,,,,False,,,,0,0,0,,,,,,,,,,,25,"left,down,right,up,left,left,left,down,down,right,right,right,up,left,up,left,down,left,down,down,right,up,up,up,left"
ilbfs,n_puzzle,amit5_d25,amit_depth_25,amit,25,True,25.0,0.17528756199317286,27.1015625,2191,4659,48,25,986,False,False,False,,,,,False,,,,0,0,0,,,,,,,,,,,25,"left,down,right,up,left,left,left,down,down,right,right,right,up,left,up,left,down,left,down,down,right,up,up,up,left"
rbfs,n_puzzle,amit5_d25,amit_depth_25,amit,25,True,25.0,0.04014695400110213,27.1953125,964,1973,3,25,0,False,False,False,,,,,False,,,,0,0,0,,,,,,,,,,,25,"left,down,right,up,left,left,left,down,down,right,right,right,up,left,up,left,down,left,down,down,right,up,up,up,left"
mp-rbfs-best_first,n_puzzle,amit5_d25,amit_depth_25,amit,25,True,25.0,0.029323153998120688,27.2265625,789,1620,830,25,0,False,False,False,,,,,False,50,50,best_first,707,44,745,50,50,2,66,14.9,16.0,10.26436275942851,19,24,"20,66,22,17,17,20,2,6,13,16,19,16,2,20,5,17,17,19,15,24,2,18,17,12,4,2,25,11,15,5,22,19,5,15,6,24,12,3,20,24,13,25,10,5,18,3,18,13,6,20",25,"left,down,right,up,left,left,left,down,down,right,right,right,up,left,up,left,down,left,down,down,right,up,up,up,left"
mp-rbfs-round_robin,n_puzzle,amit5_d25,amit_depth_25,amit,25,True,25.0,0.04379347299982328,27.23046875,1263,2561,1296,25,1,False,False,False,,,,,False,50,50,round_robin,1220,44,1219,50,50,24,25,24.38,24.0,0.49031435147801467,19,24,"25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24",25,"left,down,right,up,left,left,left,down,down,right,right,right,up,left,up,left,down,left,down,down,right,up,up,up,left"
mp-rbfs-proportional,n_puzzle,amit5_d25,amit_depth_25,amit,25,True,25.0,0.03464210400125012,27.23046875,988,2011,1021,25,1,False,False,False,,,,,False,50,50,proportional,931,44,944,50,50,12,32,18.88,19.0,4.123798526324278,19,24,"19,32,24,22,20,17,14,18,17,13,22,16,20,12,23,15,19,22,15,24,25,17,24,20,16,15,20,15,12,19,20,26,18,19,18,20,23,19,13,24,25,12,15,18,18,19,20,16,18,16",25,"left,down,right,up,left,left,left,down,down,right,right,right,up,left,up,left,down,left,down,down,right,up,up,up,left"
astar,n_puzzle,amit6_d26,amit_depth_26,amit,26,True,26.0,0.002345260996662546,27.23046875,90,183,94,26,0,False,False,False,,,,,False,,,,0,0,0,,,,,,,,,,,26,"down,right,up,up,left,up,right,down,right,right,down,left,down,right,up,left,up,right,up,left,down,left,down,left,up,up"
ilbfs,n_puzzle,amit6_d26,amit_depth_26,amit,26,True,26.0,0.0100247730006231,27.23046875,164,341,53,26,59,False,False,False,,,,,False,,,,0,0,0,,,,,,,,,,,26,"down,right,up,up,left,up,right,down,right,right,down,left,down,right,up,left,up,right,up,left,down,left,down,left,up,up"
rbfs,n_puzzle,amit6_d26,amit_depth_26,amit,26,True,26.0,0.004659824997361284,27.23046875,122,245,3,26,0,False,False,False,,,,,False,,,,0,0,0,,,,,,,,,,,26,"down,right,up,up,left,up,right,down,right,right,down,left,down,right,up,left,up,right,up,left,down,left,down,left,up,up"
mp-rbfs-best_first,n_puzzle,amit6_d26,amit_depth_26,amit,26,True,26.0,0.007027300001936965,27.23046875,221,463,241,26,0,False,False,False,,,,,False,50,50,best_first,170,52,169,50,31,0,35,3.38,1.0,7.012787154439338,2,35,"2,7,35,1,6,7,3,1,35,5,3,1,5,1,1,1,11,0,0,0,5,1,2,7,1,0,0,3,5,3,1,2,7,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2",26,"down,right,up,up,left,up,right,down,right,right,down,left,down,right,up,left,up,right,up,left,down,left,down,left,up,up"
mp-rbfs-round_robin,n_puzzle,amit6_d26,amit_depth_26,amit,26,True,28.0,0.04434198300441494,27.23046875,1385,2785,1385,28,14,False,False,False,,,,,False,50,50,round_robin,1334,52,1333,50,50,26,27,26.66,27.0,0.47851812069840644,33,26,"27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26",28,"down,right,up,up,left,up,right,down,down,left,up,right,right,right,down,left,down,right,up,left,up,right,up,left,down,left,left,up"
mp-rbfs-proportional,n_puzzle,amit6_d26,amit_depth_26,amit,26,True,26.0,0.04629382699931739,27.23046875,1288,2594,1289,28,16,False,False,False,,,,,False,50,50,proportional,1220,52,1236,48,50,1,43,24.72,25.0,6.605625308347856,2,35,"26,43,35,29,22,25,20,25,24,24,19,24,21,29,22,27,32,19,25,29,22,31,23,27,23,21,4,29,22,24,30,29,28,27,26,28,25,22,1,32,30,21,15,25,22,25,27,33,20,24",26,"down,right,up,up,left,up,right,down,right,right,down,left,down,right,up,left,up,right,up,left,down,left,down,left,up,up"
astar,n_puzzle,amit7_d27,amit_depth_27,amit,27,True,27.0,0.015396587004943285,27.23046875,481,950,467,27,0,False,False,False,,,,,False,,,,0,0,0,,,,,,,,,,,27,"up,up,left,down,down,right,up,up,left,down,down,down,left,left,up,up,right,down,down,right,right,up,left,up,left,left,up"
ilbfs,n_puzzle,amit7_d27,amit_depth_27,amit,27,True,27.0,0.12219499799539335,27.23046875,1569,3274,52,27,748,False,False,False,,,,,False,,,,0,0,0,,,,,,,,,,,27,"up,up,left,down,down,right,up,up,left,down,down,down,left,left,up,up,right,down,down,right,right,up,left,up,left,left,up"
rbfs,n_puzzle,amit7_d27,amit_depth_27,amit,27,True,27.0,0.046288122997793835,27.27734375,1083,2150,3,27,0,False,False,False,,,,,False,,,,0,0,0,,,,,,,,,,,27,"up,up,left,down,down,right,up,up,left,down,down,down,left,left,up,up,right,down,down,right,right,up,left,up,left,left,up"
mp-rbfs-best_first,n_puzzle,amit7_d27,amit_depth_27,amit,27,True,27.0,0.028860560996690765,27.31640625,851,1715,861,27,2,False,False,False,,,,,False,50,51,best_first,802,39,812,51,51,2,49,15.92156862745098,14,10.63925399124375,27,16,"22,23,25,17,22,27,32,22,16,31,27,22,25,3,3,49,43,29,11,16,22,6,21,28,22,11,8,16,2,16,7,3,14,6,10,9,12,3,5,13,12,2,14,6,6,4,14,14,7,7,27",27,"up,up,left,down,down,right,up,up,left,down,down,down,left,left,up,up,right,down,down,right,right,up,left,up,left,left,up"
mp-rbfs-round_robin,n_puzzle,amit7_d27,amit_depth_27,amit,27,True,27.0,0.02722005600662669,27.3359375,882,1782,894,27,5,False,False,False,,,,,False,50,51,round_robin,844,39,843,51,51,16,17,16.529411764705884,17,0.5041008302500836,27,16,"17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16",27,"up,up,left,down,down,right,up,up,left,down,down,down,left,left,up,up,right,down,down,right,right,up,left,up,left,left,up"
mp-rbfs-proportional,n_puzzle,amit7_d27,amit_depth_27,amit,27,True,29.0,0.0258772110028076,27.33984375,742,1511,767,29,1,False,False,False,,,,,False,50,51,proportional,692,39,703,51,51,7,23,13.784313725490197,14,3.4077190347221764,30,16,"16,19,19,16,15,12,12,14,11,12,16,9,14,11,15,11,18,9,15,18,23,11,12,21,15,10,11,11,12,14,16,19,10,13,14,14,13,7,13,17,18,9,11,8,14,16,17,12,12,13,15",29,"up,up,left,down,down,right,up,up,left,down,down,down,right,up,left,down,left,left,up,up,right,down,down,right,up,up,left,left,up"
astar,n_puzzle,amit8_d28,amit_depth_28,amit,28,True,28.0,0.13919681499828584,28.4375,3352,6799,3421,28,0,False,False,False,,,,,False,,,,0,0,0,,,,,,,,,,,28,"left,down,right,right,up,left,down,down,right,right,up,up,left,left,left,down,right,right,down,right,up,up,left,left,down,left,up,up"
ilbfs,n_puzzle,amit8_d28,amit_depth_28,amit,28,True,28.0,15.90676072199858,28.4765625,182461,377886,64,28,88692,False,False,False,,,,,False,,,,0,0,0,,,,,,,,,,,28,"left,down,right,right,up,left,down,down,right,right,up,up,left,left,left,down,right,right,down,right,up,up,left,left,down,left,up,up"
rbfs,n_puzzle,amit8_d28,amit_depth_28,amit,28,True,28.0,0.31122348299686564,31.4609375,6013,11861,4,28,0,False,False,False,,,,,False,,,,0,0,0,,,,,,,,,,,28,"left,down,right,down,right,right,up,up,up,left,down,left,left,up,right,right,right,down,left,down,down,right,up,up,left,left,up,left"
mp-rbfs-best_first,n_puzzle,amit8_d28,amit_depth_28,amit,28,True,28.0,0.14499917400098639,34.89453125,3497,7094,3570,28,26,False,False,False,,,,,False,50,50,best_first,3115,42,3455,49,49,0,615,69.1,41.0,94.8320212001092,7,32,"54,40,25,36,16,35,18,32,74,33,39,20,21,87,27,122,98,42,36,134,36,30,98,42,91,56,86,615,46,35,116,88,42,83,261,64,39,50,110,255,69,26,16,63,0,4,8,17,13,7",28,"left,down,right,down,right,right,up,up,up,left,down,left,left,up,right,right,right,down,left,down,down,right,up,up,left,left,up,left"
mp-rbfs-round_robin,n_puzzle,amit8_d28,amit_depth_28,amit,28,True,28.0,0.0536916389974067,35.02734375,1649,3392,1718,28,24,False,False,False,,,,,False,50,50,round_robin,1608,42,1607,50,50,32,33,32.14,32.0,0.35050983275386566,7,32,"33,33,33,33,33,33,33,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32",28,"left,down,right,down,right,right,up,up,up,left,down,left,left,up,right,right,right,down,left,down,down,right,up,up,left,left,up,left"
mp-rbfs-proportional,n_puzzle,amit8_d28,amit_depth_28,amit,28,True,28.0,0.0649978830042528,35.03515625,1753,3593,1810,28,29,False,False,False,,,,,False,50,50,proportional,1686,42,1711,50,50,24,53,34.22,34.0,6.171990715138439,7,32,"39,47,37,32,27,31,28,32,34,29,35,27,30,31,32,25,36,39,27,53,39,30,38,38,38,36,29,43,35,26,41,38,30,50,30,36,30,36,42,39,33,24,29,37,31,36,34,35,28,29",28,"left,down,right,down,right,right,up,up,up,left,down,left,left,up,right,right,right,down,left,down,down,right,up,up,left,left,up,left"
astar,n_puzzle,amit9_d29,amit_depth_29,amit,29,True,29.0,0.04053810799814528,35.03515625,1091,2208,1108,29,0,False,False,False,,,,,False,,,,0,0,0,,,,,,,,,,,29,"down,left,up,left,up,left,up,right,right,right,down,down,left,up,up,right,down,left,left,left,up,right,right,right,down,left,left,up,left"
ilbfs,n_puzzle,amit9_d29,amit_depth_29,amit,29,True,29.0,2.2825764680019347,35.03515625,26272,56252,60,29,12962,False,False,False,,,,,False,,,,0,0,0,,,,,,,,,,,29,"down,left,up,left,up,left,up,right,right,right,down,down,left,up,up,right,down,left,left,left,up,right,right,right,down,left,left,up,left"
rbfs,n_puzzle,amit9_d29,amit_depth_29,amit,29,True,29.0,0.12915928900474682,36.1328125,2901,5740,3,29,0,False,False,False,,,,,False,,,,0,0,0,,,,,,,,,,,29,"down,left,up,left,up,left,up,right,right,right,down,down,left,up,up,right,down,left,left,left,up,right,right,right,down,left,left,up,left"
mp-rbfs-best_first,n_puzzle,amit9_d29,amit_depth_29,amit,29,True,29.0,0.05867870899965055,36.828125,1571,3179,1586,29,20,False,False,False,,,,,False,50,49,best_first,1404,44,1527,49,49,4,236,31.163265306122447,21,37.67755020055903,26,53,"55,30,36,102,17,94,236,21,51,13,22,26,109,6,24,32,21,39,21,15,21,8,33,7,4,27,53,13,26,15,14,36,13,41,26,20,5,4,24,6,24,15,18,6,17,9,34,22,16",29,"down,left,up,left,up,left,up,right,right,right,down,down,left,up,up,right,down,left,left,left,up,right,right,right,down,left,left,up,left"
mp-rbfs-round_robin,n_puzzle,amit9_d29,amit_depth_29,amit,29,True,29.0,0.09040871099568903,37.38671875,2716,5504,2759,29,27,False,False,False,,,,,False,50,49,round_robin,2673,44,2672,49,49,54,55,54.53061224489796,55,0.5042337758225565,26,54,"55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54",29,"down,left,up,left,up,left,up,right,right,right,down,down,left,up,up,right,down,left,left,left,up,right,right,right,down,left,left,up,left"
mp-rbfs-proportional,n_puzzle,amit9_d29,amit_depth_29,amit,29,True,29.0,0.095830238002236,37.5,2634,5342,2679,29,27,False,False,False,,,,,False,50,49,proportional,2551,44,2590,49,49,43,68,52.857142857142854,52,6.4031242374328485,26,53,"65,68,51,60,44,62,59,49,46,53,48,56,47,43,46,56,65,45,63,61,47,44,64,48,60,49,53,51,52,51,59,53,54,47,54,56,47,47,49,49,50,43,55,49,52,58,54,55,53",29,"down,left,up,left,up,left,up,right,right,right,down,down,left,up,up,right,down,left,left,left,up,right,right,right,down,left,left,up,left"
astar,n_puzzle,amit10_d30,amit_depth_30,amit,30,True,30.0,0.22627243600436486,37.88671875,5013,10119,5062,30,0,False,False,False,,,,,False,,,,0,0,0,,,,,,,,,,,30,"down,left,left,up,right,up,up,left,down,right,up,right,down,down,left,up,up,left,down,down,down,right,up,right,right,up,up,left,left,left"
ilbfs,n_puzzle,amit10_d30,amit_depth_30,amit,30,False,,210.01367280600243,37.97265625,2344300,5000001,67,26,1029596,True,False,False,max_nodes safety valve exceeded,,,,False,,,,0,0,0,,,,,,,,,,,,
rbfs,n_puzzle,amit10_d30,amit_depth_30,amit,30,True,30.0,0.324642922001658,40.15234375,7216,14266,4,30,0,False,False,False,,,,,False,,,,0,0,0,,,,,,,,,,,30,"down,left,left,up,right,up,up,left,down,right,up,right,down,down,left,up,up,left,down,down,down,right,up,right,right,up,up,left,left,left"
mp-rbfs-best_first,n_puzzle,amit10_d30,amit_depth_30,amit,30,True,30.0,0.4309670300062862,42.58984375,9779,19468,9627,30,61,False,False,False,,,,,False,50,50,best_first,9697,43,9736,50,50,9,585,194.72,151.0,174.95515926974556,26,585,"73,156,112,158,183,61,495,252,34,227,251,129,130,224,122,20,19,222,577,195,311,266,41,488,104,273,585,453,289,13,190,495,414,146,77,547,442,451,9,46,14,13,12,36,19,13,29,70,78,172",30,"down,left,left,up,right,up,up,left,down,right,up,right,down,down,left,up,up,left,down,down,down,right,up,right,right,up,up,left,left,left"
mp-rbfs-round_robin,n_puzzle,amit10_d30,amit_depth_30,amit,30,True,30.0,1.2215458040009253,76.203125,29269,58471,28779,32,422,False,False,False,,,,,False,50,50,round_robin,29227,43,29226,50,50,584,585,584.52,585.0,0.5046720495044484,26,584,"585,585,585,585,585,585,585,585,585,585,585,585,585,585,585,585,585,585,585,585,585,585,585,585,585,585,584,584,584,584,584,584,584,584,584,584,584,584,584,584,584,584,584,584,584,584,584,584,584,584",30,"down,left,left,up,right,up,up,left,down,right,up,right,down,down,left,up,up,left,down,down,down,right,up,right,right,up,up,left,left,left"
mp-rbfs-proportional,n_puzzle,amit10_d30,amit_depth_30,amit,30,True,30.0,1.3495328860008158,76.375,27153,54259,26699,31,406,False,False,False,,,,,False,50,50,proportional,26577,43,27110,50,50,453,614,542.2,547.5,39.54950398306055,26,584,"540,560,557,509,551,510,607,554,517,541,560,566,542,554,528,532,525,598,575,597,588,513,476,559,544,580,584,614,586,470,596,544,565,551,558,564,596,584,494,518,482,453,499,514,495,476,521,482,553,528",30,"down,left,left,up,right,up,up,left,down,right,up,right,down,down,left,up,up,left,down,down,down,right,up,right,right,up,up,left,left,left"
astar,n_puzzle,amit11_d31,amit_depth_31,amit,31,True,31.0,0.011197364998224657,76.375,323,658,335,31,0,False,False,False,,,,,False,,,,0,0,0,,,,,,,,,,,31,"up,up,left,down,down,down,right,up,up,up,left,left,down,left,down,right,up,up,left,down,down,right,right,down,left,left,up,right,up,up,left"
ilbfs,n_puzzle,amit11_d31,amit_depth_31,amit,31,True,31.0,0.05694216399569996,76.375,735,1533,62,31,298,False,False,False,,,,,False,,,,0,0,0,,,,,,,,,,,31,"up,up,left,down,left,left,down,right,up,right,down,down,right,up,up,up,left,left,left,down,down,right,right,down,left,left,up,right,up,up,left"
